Base;Prediction;Actual
llantar;llantar;llantáis
rutiar;rutiar;rutiareis
dir;dir;foron
desendolcar;desendolcar;desendolcareis
ñadar;ñadaásr;ñadarás
conxelar;conxelar;conxelareis
allumar;allumar;allumareis
averar;averar;avera
guarnir;guarnir;guarniríamos
tirar;tirar;tiraré
sorrir;sorriesr;sorrieres
llantar;llantar;llantaríeis
acompañar;acompañar;acompañareis
inspirar;inspirar;inspira
aceutar;aceutar;aceutao
podar;podar;podáremos
vaciar;vaciar;vaciáis
zarrar;zarraábemosr;zarrábemos
dexar;dexar;dexamos
forzar;forzar;forzaran
combinar;combinaábemosr;combinábemos
inspirar;inspirar;inspirareis
entrar;entraesr;entrares
blincar;blincar;blinco
pesllar;pesllar;pesllaras
esbarafundiar;esbarafundiaíamosr;esbarafundiaríamos
algamar;algamar;algamao
amparar;amparar;amparaba
funcionar;funcionar;funcionas
clonar;clonar;clonaron
navegar;navegaenr;navegaren
decidir;decidir;decidiría
retar;retar;retabeis
dunviar;dunviar;dunviaríeis
dixebrar;dixebraasr;dixebraras
anclar;anclar;anclé
xulgar;xulgaár;xulgáremos
parir;parir;parí
esgatuñar;esgatuñaar;esgatuñara
valtar;valtar;valtaran
duldar;duldar;duldando
fartucar;fartucar;fartucaré
cavilgar;cavilgar;cavilgó
humildar;humildaer;humildare
arranar;arranaasr;arranaras
matar;matar;matareis
deburar;deburar;deburabais
esñalar;esñalaar;esñalara
atar;atar;ataba
sorrir;sorrir;sorras
contestar;contestaár;contestáremos
clavar;clavar;clavaren
arricar;arricaemosr;arricaremos
dedicar;dedicar;dediquesti
participar;participar;participo
afalar;afalar;afalé
ser;ser;fuéramos
preguntar;preguntar;preguntare
afeitar;afeitar;afeita
axudar;axudaesr;axudares
entamar;entamaíamosr;entamaríamos
axuntar;axuntar;axuntada
bautizar;bautizaasr;bautizaras
regular;regular;regulesti
xiringar;xiringar;xiringar
puyar;puyaár;puyará
heredar;heredar;heredareis
coleicionar;coleicionaestisr;coleicionestis
amenazar;amenazaar;amenazara
dir;dir;fomos
entrar;entraíar;entraría
emprestar;emprestar;emprestaron
desarrollar;desarrollar;desarrolle
ayunar;ayunaábemosr;ayunábemos
atragantar;atragantaer;atragantare
poder;poder;pudiere
insultar;insultar;insultes
aidar;aidar;aidaren
ximir;ximiesr;ximieres
portar;portar;portáis
atrapar;atrapaábemosr;atrapábemos
entrugar;entrugar;entrugao
dexar;dexar;dexaba
faer;faer;fixere
afamiar;afamiar;afamien
atar;ataár;atáremos
emprestar;emprestar;emprestáu
estornudar;estornudar;estornudaron
goliquiar;goliquiar;goliquiareis
derivar;derivar;derivemos
inorar;inorar;inoren
atragantar;atragantaesr;atragantares
heredar;heredar;heredar
anclar;anclar;anclaras
remediar;remediar;remediastis
considerar;consideraar;considerara
estandarizar;estandarizar;estandaricesti
comer;comer;comíes
allumar;allumar;allumar
parar;parar;paró
trayer;trayer;trayer
estender;estender;estenda
tomar;tomar;tomé
votar;votaer;votare
heredar;heredar;heredáramos
inaugurar;inauguraanr;inauguraran
activar;activar;activaben
amenorgar;amenorgar;amenorgáremos
fartucar;fartucar;fartuquen
quemar;quemar;queme
llimpiar;llimpiaár;llimpiará
xiringar;xiringar;xiringues
entrevistar;entrevistaer;entrevistare
arder;arder;arderéis
acompañar;acompañaaisr;acompañarais
enfilar;enfilar;enfilareis
firir;firir;firiríes
valtar;valtar;valtaba
mancar;mancar;mancaréis
podar;podar;podaron
bailar;bailar;bailen
estrañar;estrañaar;estrañara
marchar;marchar;marche
xantar;xantaar;xantara
preñar;preñaer;preñare
acompañar;acompañar;acompañaríes
averar;averar;averaras
treslladar;treslladaíamosr;treslladaríamos
aceptar;aceptar;aceptastis
recordar;recordaíamosr;recordaríamos
asoleyar;asoleyaíamosr;asoleyaríamos
torturar;torturaíamosr;torturaríamos
brillar;brillaasr;brillaras
resfregar;resfregaer;resfregare
escomenzar;escomenzar;escomencas
estazar;estazar;estaza
blincar;blincar;blincábamos
esclucar;esclucaar;esclucara
guarnir;guarnir;guarnieron
xurar;xuraesr;xuraes
tomar;tomar;tomaben
audar;audar;audaran
cegar;cegar;ceguan
enantar;enantar;enantáu
tornar;tornar;tornarais
puxar;puxaar;puxara
dunviar;dunviar;dunviao
nombrar;nombrar;nombráu
veraniar;veraniar;verania
planchar;planchar;plancharon
agrupar;agrupar;agrupó
espresar;espresar;espresáremos
mancar;mancar;mancaben
escapar;escapar;escaparíeis
acollechar;acollechaar;acollechara
convidar;convidaaisr;convidarais
asar;asar;aso
brincar;brincar;brincaben
quemar;quemaestisr;quemestis
allargar;allargaar;allargara
frotar;frotaábemosr;frotábemos
baillar;baillar;baillemos
traer;traer;trayeríais
ensugar;ensugar;ensuchu
cuspir;cuspir;cuspieren
afilar;afilaemosr;afilaremos
aceptar;aceptar;aceptasti
enantar;enantar;enantaríes
alendar;alendar;alendaríes
aflacar;aflacar;aflacaríais
forzar;forzaestisr;forcestis
numberar;numberaánr;numberarán
esclucar;esclucar;esclucaras
exiliar;exiliar;exilien
usar;usar;usareis
mirar;mirar;mirabais
dunviar;dunviar;dunviaríemos
afitar;afitar;afitarais
dibuxar;dibuxaár;dibuxáremos
eliminar;eliminar;eliminaríeis
trabayar;trabayar;trabayo
afeutar;afeutaer;afeutare
humildar;humildar;humildaron
estudiar;estudiar;estudiaré
tocar;tocar;tocáramos
inflar;inflaenr;inflaren
parar;paraaisr;pararais
alloñar;alloñar;alloñaras
marchar;marchar;marchas
endolcar;endolcaábemosr;endolcábemos
goliquiar;goliquiar;goliquiái
allistar;allistar;allistáramos
esbabayar;esbabayar;esbabayaba
xurar;xurar;xurastis
trayer;trayer;traxéremos
abolir;abolir;abole
encaxar;encaxar;encaxái
dedicar;dedicar;dedicastis
alimentar;alimentaar;alimentara
audar;audar;audaba
participar;participaesr;participares
afitar;afitar;afité
nombrar;nombrar;nombráramos
interpretar;interpretar;interpretas
irlandés;irlandés;irlandeses
aspirar;aspirar;aspiraba
estazar;estazaasr;estazaras
omitir;omitiemosr;omita
embotellar;embotellaar;embotellara
acabar;acabaásr;acabarás
dir;dir;fueran
afaitar;afaitaásr;afaitarás
escomenzar;escomenzaar;escomenzara
atrapar;atrapar;atrapes
charlar;charlar;charlesti
recoyer;recoyeer;recoyera
dañar;dañar;dañamos
abruxar;abruxar;abruxaríeis
amenorgar;amenorgaestisr;amenorguestis
ser;ser;será
emprestar;emprestaer;emprestare
entamar;entamaar;entamara
catar;catar;catareis
pautar;pautar;pautaba
afilar;afilar;afilaríeis
estrañar;estrañar;estrañaren
acoyer;acoyer;acoyeron
asediar;asediar;asediaré
poner;poner;punxereis
altu;altu;altes
remediar;remediaíamosr;remediaríamos
aceutar;aceutar;aceutan
sellar;sellar;sellaren
desplicar;desplicar;desplicabais
ameyorar;ameyorar;ameyorar
añiciar;añiciar;añicies
vaciar;vaciar;vaciéis
esplorar;esplorar;esploré
ordenar;ordenar;ordena
afalagar;afalagar;afalagaríes
asoleyar;asoleyar;asoleyes
formar;formar;formáramos
marchar;marchar;marchada
pesllar;pesllaer;pesllare
idolatrar;idolatrar;idolatra
sangrar;sangraár;sangráremos
cortar;cortaásr;cortarás
colocar;colocar;coloqué
secar;secar;seca
xulgar;xulgar;xulgaben
copiar;copiaíamosr;copiaríamos
mercar;mercaíamosr;mercaríamos
destacar;destacar;destacasti
baillar;baillar;bailléis
plegar;plegaer;plegare
saliar;saliar;saliaría
forzar;forzar;forzaríais
bautizar;bautizar;bautizaron
averar;averaesr;averaes
rutar;rutar;rutaríais
crear;crear;creamos
lliberar;lliberar;lliberen
firir;firir;firistis
esclucar;esclucar;esclucamos
vomitar;vomitar;vomitaré
remar;remar;remes
xiringar;xiringar;xiringo
echar;echaasr;echaras
plantar;plantar;planten
aflacar;aflacaer;aflacare
apoyar;apoyar;apoyada
cavilgar;cavilgaásr;cavilgarás
agrupar;agrupar;agrupábamos
aceutar;aceutar;aceutáu
llimpiar;llimpiar;llimpiareis
falar;falar;fales
veraniar;veraniaíenr;veraniaríen
cegar;cegar;cegáramos
copiar;copiaánr;copiarán
llorar;llorar;llorareis
charlar;charlar;charlamos
remolcar;remolcar;remolcáu
casar;casar;casemos
aidar;aidar;aida
entrenar;entrenar;entrenaran
facer;facer;fixesti
baxar;baxaer;baxare
falar;falar;fala
allistar;allistar;allistemos
dañar;dañaanr;dañaran
clonar;clonaár;clonáremos
firir;firir;firiría
entrevistar;entrevistaábemosr;entrevistábemos
treslladar;treslladar;treslladáis
trabayar;trabayar;trabayamos
tornar;tornar;torno
petrificar;petrificar;petrificaríais
sentar;sentaesr;sentaes
audar;audar;audaría
aguantar;aguantar;aguantó
afumar;afumar;afumaríeis
aflacar;aflacaíamosr;aflacaríamos
inorar;inoraár;inoráremos
combinar;combinar;combinaras
esperar;esperar;esperaríemos
xelar;xelar;xelarais
atar;atar;atáramos
derivar;derivar;derivabais
aceptar;aceptaer;aceptare
mercar;mercar;mercando
fartucar;fartucar;fartucao
casar;casar;casastis
esmordigañar;esmordigañar;esmordigañareis
esaminar;esaminaenr;esaminaren
coleicionar;coleicionar;coleicione
ñiciar;ñiciar;ñiciaron
cambiar;cambiaer;cambiare
funcionar;funcionar;funcionáremos
