Base;Prediction;Actual
þînahîxwer;þînahîxweekr;þînahîxwerek
hevkêþe;hevkêþe;hevkêþeine
maya;maya;maya
þeref;þeref;þerefek
gefname;gefnameke;gefnameek
ferzende;ferzendêe;ferzendea
herikîn;herikîn;herikîne
nazokî;nazokaî;nazokîa
ra-westan;ra-westan;ra-westaye
vegirtin;vegirtinên;vegirtinên
alçen;alçeon;alçeno
xiþîmî;xiþîmênî;xiþîmîên
binban;binbaann;binbanan
polîtbîro;polîtbîro;polîtbîroin
qehirîn;qehirîn;qehirîî
hibrî;hibrekeî;hibrîeke
dermal;dermal;dermala
dranfîq;dranfîêq;dranfîqê
awar;awainr;awarin
padîgan;padîgan;padîgan
tercuman;tercumaekn;tercumanek
qurnet;qurneat;qurnetê
waswas;waswas;waswasê
peyvname;peyvnameeke;peyvnameeke
martaq;martaq;martaqî
gîrfan;gîrfaan;gîrfana
mircan;mircaon;mircano
tirotik;tirotiekk;tirotikek
nivistin;nivistin;nenivistine
fed-kirin;fed-kirin;nefed-kiribûm
qise;qisane;qisean
leþkerî;leþkeraî;leþkerîa
holik;holiink;holikin
panorama;panorama;panoramaê
honrawe;honrawnoe;honraweno
îrî;îraî;îrîa
medeniyet;medeniyenot;medeniyetno
dabaþ;dabaekþ;dabaþek
tixtor;tixtoinr;tixtorin
pîçî;pîçekeî;pîçîeke
hebûn;hebûn;nehebî
çay;çay;çayno
pêþnivêj;pêþnivêj;pêþnivêja
rikrikîn;rikrikîn;nerikrikîama
legan;legaên;leganê
fûrîn;fûrîn;nefûrîî
armada;armada;armadaê
tram;tram;traman
vaderlandsliefde;vaderlandsliefde;vaderlandsliefde
bexþ;bexþ;bexþan
zivirîn;zivirîn;zivirîme
hevjîn;hevjîn;hevjînê
sor;soor;soro
tereqî;tereqekeî;tereqîekî
sergewaz;sergewaîz;sergewazî
dekolte;dekoltoe;dekolteo
flamîngo;flamîngo;flamîngono
livîn;livîninan;livîninan
