Base;Prediction;Actual
llantar;llantar;llantáis
rutiar;rutiar;rutiareis
dir;dir;foron
desendolcar;desendolcar;desendolcareis
ñadar;ñadar;ñadarás
conxelar;conxelar;conxelareis
allumar;allumar;allumareis
averar;averar;avera
guarnir;guarnir;guarniríamos
tirar;tirar;tiraré
sorrir;sorrir;sorrieres
llantar;llantar;llantaríeis
acompañar;acompañar;acompañareis
inspirar;inspirar;inspira
aceutar;aceutar;aceutao
podar;podar;podáremos
vaciar;vaciar;vaciáis
zarrar;zarrar;zarrábemos
dexar;dexar;dexamos
forzar;forzar;forzaran
combinar;combinar;combinábemos
inspirar;inspirar;inspirareis
entrar;entrar;entrares
blincar;blincar;blinco
pesllar;pesllar;pesllaras
esbarafundiar;esbarafundiar;esbarafundiaríamos
algamar;algamar;algamao
amparar;amparar;amparaba
funcionar;funcionar;funcionas
clonar;clonaonr;clonaron
navegar;navegar;navegaren
decidir;decidir;decidiría
retar;retar;retabeis
dunviar;dunviar;dunviaríeis
dixebrar;dixebraasr;dixebraras
anclar;anclar;anclé
xulgar;xulgar;xulgáremos
parir;parir;parí
esgatuñar;esgatuñar;esgatuñara
valtar;valtar;valtaran
duldar;duldar;duldando
fartucar;fartucar;fartucaré
cavilgar;cavilgar;cavilgó
humildar;humildar;humildare
arranar;arranaasr;arranaras
matar;matar;matareis
deburar;deburar;deburabais
esñalar;esñalar;esñalara
atar;atar;ataba
sorrir;sorriár;sorras
contestar;contestar;contestáremos
clavar;clavar;clavaren
arricar;arricar;arricaremos
dedicar;dedicar;dediquesti
participar;participar;participo
afalar;afalar;afalé
ser;ser;fuéramos
preguntar;preguntar;preguntare
afeitar;afeitar;afeita
axudar;axudar;axudares
entamar;entamar;entamaríamos
axuntar;axuntar;axuntada
bautizar;bautizaasr;bautizaras
regular;regular;regulesti
xiringar;xiringar;xiringar
puyar;puyaár;puyará
heredar;heredar;heredareis
coleicionar;coleicionar;coleicionestis
amenazar;amenazar;amenazara
dir;dir;fomos
entrar;entrar;entraría
emprestar;emprestaonr;emprestaron
desarrollar;desarrollar;desarrolle
ayunar;ayunar;ayunábemos
atragantar;atragantar;atragantare
poder;poder;pudiere
insultar;insultar;insultes
aidar;aidar;aidaren
ximir;ximir;ximieres
portar;portar;portáis
atrapar;atrapar;atrapábemos
entrugar;entrugar;entrugao
dexar;dexar;dexaba
faer;faer;fixere
afamiar;afamiaenr;afamien
atar;atar;atáremos
emprestar;emprestar;emprestáu
estornudar;estornudaonr;estornudaron
goliquiar;goliquiar;goliquiareis
derivar;derivar;derivemos
inorar;inoraenr;inoren
atragantar;atragantar;atragantares
heredar;heredar;heredar
anclar;anclar;anclaras
remediar;remediar;remediastis
considerar;considerar;considerara
estandarizar;estandarizar;estandaricesti
comer;comer;comíes
allumar;allumar;allumar
parar;parar;paró
trayer;trayer;trayer
estender;estender;estenda
tomar;tomar;tomé
votar;votaer;votare
heredar;heredar;heredáramos
inaugurar;inaugurar;inauguraran
activar;activabenr;activaben
amenorgar;amenorgar;amenorgáremos
fartucar;fartucar;fartuquen
quemar;quemar;queme
llimpiar;llimpiaár;llimpiará
xiringar;xiringar;xiringues
entrevistar;entrevistaer;entrevistare
arder;arder;arderéis
acompañar;acompañar;acompañarais
enfilar;enfilar;enfilareis
firir;firir;firiríes
valtar;valtar;valtaba
mancar;mancaéisr;mancaréis
podar;podaonr;podaron
bailar;bailaenr;bailen
estrañar;estrañar;estrañara
marchar;marchar;marche
xantar;xantar;xantara
preñar;preñaer;preñare
acompañar;acompañar;acompañaríes
averar;averar;averaras
treslladar;treslladar;treslladaríamos
aceptar;aceptar;aceptastis
recordar;recordar;recordaríamos
asoleyar;asoleyar;asoleyaríamos
torturar;torturar;torturaríamos
brillar;brillaasr;brillaras
resfregar;resfregar;resfregare
escomenzar;escomenzar;escomencas
estazar;estazar;estaza
blincar;blincar;blincábamos
esclucar;esclucar;esclucara
guarnir;guarnir;guarnieron
xurar;xurar;xuraes
tomar;tomabenr;tomaben
audar;audar;audaran
cegar;cegar;ceguan
enantar;enantar;enantáu
tornar;tornar;tornarais
puxar;puxar;puxara
dunviar;dunviar;dunviao
nombrar;nombrar;nombráu
veraniar;veraniar;verania
planchar;planchaonr;plancharon
agrupar;agrupar;agrupó
espresar;espresar;espresáremos
mancar;mancabenr;mancaben
escapar;escapar;escaparíeis
acollechar;acollechar;acollechara
convidar;convidar;convidarais
asar;asar;aso
brincar;brincabenr;brincaben
quemar;quemar;quemestis
allargar;allargar;allargara
frotar;frotar;frotábemos
baillar;baillar;baillemos
traer;traer;trayeríais
ensugar;ensugar;ensuchu
cuspir;cuspir;cuspieren
afilar;afilar;afilaremos
aceptar;aceptar;aceptasti
enantar;enantar;enantaríes
alendar;alendar;alendaríes
aflacar;aflacar;aflacaríais
forzar;forzar;forcestis
numberar;numberar;numberarán
esclucar;esclucar;esclucaras
exiliar;exiliar;exilien
usar;usar;usareis
mirar;mirar;mirabais
dunviar;dunviar;dunviaríemos
afitar;afitar;afitarais
dibuxar;dibuxar;dibuxáremos
eliminar;eliminar;eliminaríeis
trabayar;trabayar;trabayo
afeutar;afeutar;afeutare
humildar;humildaonr;humildaron
estudiar;estudiar;estudiaré
tocar;tocar;tocáramos
inflar;inflar;inflaren
parar;parar;pararais
alloñar;alloñar;alloñaras
marchar;marchar;marchas
endolcar;endolcar;endolcábemos
goliquiar;goliquiar;goliquiái
allistar;allistar;allistáramos
esbabayar;esbabayar;esbabayaba
xurar;xurar;xurastis
trayer;trayer;traxéremos
abolir;abolir;abole
encaxar;encaxar;encaxái
dedicar;dedicar;dedicastis
alimentar;alimentaar;alimentara
audar;audar;audaba
participar;participar;participares
afitar;afitar;afité
nombrar;nombrar;nombráramos
interpretar;interpretar;interpretas
irlandés;irlandés;irlandeses
aspirar;aspirar;aspiraba
estazar;estazaasr;estazaras
omitir;omitir;omita
embotellar;embotellar;embotellara
acabar;acabar;acabarás
dir;dir;fueran
afaitar;afaitar;afaitarás
escomenzar;escomenzar;escomenzara
atrapar;atrapar;atrapes
charlar;charlar;charlesti
recoyer;recoyer;recoyera
dañar;dañar;dañamos
abruxar;abruxar;abruxaríeis
amenorgar;amenorgar;amenorguestis
ser;seár;será
emprestar;emprestaer;emprestare
entamar;entamar;entamara
catar;catar;catareis
pautar;pautar;pautaba
afilar;afilar;afilaríeis
estrañar;estrañar;estrañaren
acoyer;acoyer;acoyeron
asediar;asediar;asediaré
poner;poner;punxereis
altu;altu;altes
remediar;remediar;remediaríamos
aceutar;aceutar;aceutan
sellar;sellar;sellaren
desplicar;desplicar;desplicabais
ameyorar;ameyorar;ameyorar
añiciar;añiciar;añicies
vaciar;vaciar;vaciéis
esplorar;esplorar;esploré
ordenar;ordenar;ordena
afalagar;afalagar;afalagaríes
asoleyar;asoleyar;asoleyes
formar;formar;formáramos
marchar;marchar;marchada
pesllar;pesllaer;pesllare
idolatrar;idolatrar;idolatra
sangrar;sangrar;sangráremos
cortar;cortar;cortarás
colocar;colocar;coloqué
secar;secar;seca
xulgar;xulgabenr;xulgaben
copiar;copiar;copiaríamos
mercar;mercar;mercaríamos
destacar;destacar;destacasti
baillar;baillar;bailléis
plegar;plegaer;plegare
saliar;saliar;saliaría
forzar;forzar;forzaríais
bautizar;bautizaonr;bautizaron
averar;averar;averaes
rutar;rutar;rutaríais
crear;crear;creamos
lliberar;lliberaenr;lliberen
firir;firir;firistis
esclucar;esclucar;esclucamos
vomitar;vomitar;vomitaré
remar;remar;remes
xiringar;xiringar;xiringo
echar;echaasr;echaras
plantar;plantar;planten
aflacar;aflacaer;aflacare
apoyar;apoyar;apoyada
cavilgar;cavilgar;cavilgarás
agrupar;agrupar;agrupábamos
aceutar;aceutar;aceutáu
llimpiar;llimpiar;llimpiareis
falar;falar;fales
veraniar;veraniar;veraniaríen
cegar;cegar;cegáramos
copiar;copiar;copiarán
llorar;llorar;llorareis
charlar;charlar;charlamos
remolcar;remolcar;remolcáu
casar;casar;casemos
aidar;aidar;aida
entrenar;entrenar;entrenaran
facer;facer;fixesti
baxar;baxaer;baxare
falar;falar;fala
allistar;allistar;allistemos
dañar;dañar;dañaran
clonar;clonar;clonáremos
firir;firir;firiría
entrevistar;entrevistar;entrevistábemos
treslladar;treslladar;treslladáis
trabayar;trabayar;trabayamos
tornar;tornar;torno
petrificar;petrificar;petrificaríais
sentar;sentar;sentaes
audar;audar;audaría
aguantar;aguantar;aguantó
afumar;afumar;afumaríeis
aflacar;aflacar;aflacaríamos
inorar;inorar;inoráremos
combinar;combinar;combinaras
esperar;esperar;esperaríemos
xelar;xelar;xelarais
atar;atar;atáramos
derivar;derivar;derivabais
aceptar;aceptar;aceptare
mercar;mercar;mercando
fartucar;fartucar;fartucao
casar;casar;casastis
esmordigañar;esmordigañar;esmordigañareis
esaminar;esaminar;esaminaren
coleicionar;coleicionar;coleicione
ñiciar;ñiciaonr;ñiciaron
cambiar;cambiaer;cambiare
funcionar;funcionar;funcionáremos
atar;atar;atarán
estender;estender;estendo
sacrificar;sacrificar;sacrificares
espeyar;espeyar;espeyábemos
parar;parar;pares
combayar;combayar;combayar
esñalar;esñalar;esñala
esplotar;esplotar;esplotestis
brincar;brincar;brincamos
quemar;quemaár;quemará
