Base;Prediction;Actual
likkõ;likkõ;likkõgõd
pȯiški;pȯiški;pȯiškižis
blēḑ;blēḑ;blēḑidi
seismõztuoistõnz;seismõztuoistõnndõsz;seismõztuoistõndõs
sigžkū;sigžkžiū;sigžkūži
ūļ;ūõnļ;ūlõn
vīmkū;vīmksū;vīmkūsõ
statsij;statsidkõksj;statsijdkõks
mōmīez;mōmīez;mōmīedkõks
mōmīez;mōmīez;mōmēḑi
neitški;neitški;neitškizõ
azūmsõnā;azūmsõnstā;azūmsõnāst
ūomõg;ūomõg;ūomõg
pǟva;pǟva;päuvši
tōvaz;tōvaz;tōvaz
sõzār;sõzāstr;sõzārst
vīdõz;vīdõndtz;vīdõndt
jemā;jemā;jemā
pānda;pāndȯļmõa;paņmõ
jellõ;jellõ;jelāks
mǟdlõ;mǟdlõ;mǟdlõn
tas;tass;tassõs
kīņḑõļkū;kīņḑõļksõū;kīņḑõļkūsõ
pōŗ;pōŗ;pōŗis
sigžkū;sigžkdkõksū;sigžkūdkõks
kuolmõndpǟva;kuolmõndpǟvõa;kuolmõndpäuvõ
detsembõr;detsembõr;detsembõrst
ougust;ougust;ougust
kuolmsadāz;kuolmsadāndõstz;kuolmsadāndõst
pānda;pānda;pand
dattõd;dattõd;dattis
ažāsõnā;ažāsõnstā;ažāsõnāst
äm;äm;ämmõn
sīlma;sīlma;siļmši
pǟva;pǟväuvštia;päuvšti
kuolmi;kuolmi;kuolmižiz
kūdtuoistõnz;kūdtuoistõndistz;kūdtuoistõndist
nūoŗpōŗ;nūoŗpōŗ;nūoŗpōŗõ
sõzār;sõzāõksr;sõzārõks
knaš;knaīdõnš;knašīdõn
tōvaz;tōvadz;touvõd
ažāsõnā;ažāsõndā;ažāsõnād
pūolpǟva;pūolpǟva;pūolpǟva
kōdtuoistõnz;kōdtuoistõndidiz;kōdtuoistõndidi
seissadāz;seissadāndõdz;seisõdsadāndõd
likkõ;likkõ;likkõm
drūošõ;drūošõ;drūošõn
lǟdõ;lǟdõ;ligīd!
vīdkimdõz;vīdkimdõndstz;vīdkimdõndst
līdõ;līdgõ;līgõ
kīņtš;kīņtš;kīnd
atrāita;atrāitsa;atrāitas
ūļ;ūļ;ūlõ
alīztas;alīztas;alīztas
tīemizsõnā;tīemizsõnnõā;tīemizsõnnõ
kūlõ;kūlõ;kūlizmõ
sadāz;sadāndtz;sadāndt
tidār;tidāõdr;tidārd
janvār;janvāižr;janvāriž
lešknai;lešknai;lešknaizõst
ȭdõg;ȭdõižg;ȭdõgiž
kōdtuoistõnz;kōdtuoistõndõdz;kōdtuoistõndõd
alli;alli;alīzõ
lēḑkū;lēḑkžiū;lēḑkūži
kōdõkssadāz;kōdõkssadāz;kōdõkssadāz
äm;äm;ǟmidi
seistuoistõnz;seistuoistõnz;seistuoistõndst
jellõ;jellizõ;jelīz
kuolmsadāz;kuolmsadāz;kuolmsadāndiž
azūmsõnā;azūmsõnņḑiā;azūmsõņḑi
sīlma;sīlma;sīlma
tūļ;tūļ;tūļi
kaffe;kaffe;kaffe
kuolmkimdõz;kuolmkimdõndõnz;kuolmkimdõndõn
kievādkū;kievādkšiū;kievādkūši
joutõmläpš;joutõmläpš;joutõmlapstõn
tīepǟva;tīepǟvsta;tīepǟvast
kōdsadāz;kōdsadāndtz;kōdsadāndt
tōvaz;tōvaz;touvist
analōg;analōistg;analōgist
mǟdlõ;mǟdlõ;mǟdlõt
ab;ab;abšti
vȯl;vȯl;vȯllis
janvār;janvāõdõnr;janvārõdõn
vȱlda;vȱldņa;vȯļ
vȯl;vȯl;vȯllõd
likkõ;likkõ;likkõgõd
