Base;Prediction;Actual
likkõ;likkõ;likkõgõd
pȯiški;pȯiški;pȯiškižis
blēḑ;blēḑ;blēḑidi
seismõztuoistõnz;seismõztuoistõnz;seismõztuoistõndõs
sigžkū;sigžkžiū;sigžkūži
ūļ;ūļ;ūlõn
vīmkū;vīmkū;vīmkūsõ
statsij;statsij;statsijdkõks
mōmīez;mōmīez;mōmīedkõks
mōmīez;mōmīez;mōmēḑi
neitški;neitški;neitškizõ
azūmsõnā;azūmsõnā;azūmsõnāst
ūomõg;ūomõg;ūomõg
pǟva;pǟvisa;päuvši
tōvaz;tōvaz;tōvaz
sõzār;sõzāstr;sõzārst
vīdõz;vīdõndtz;vīdõndt
jemā;jemā;jemā
pānda;pānda;paņmõ
jellõ;jellõ;jelāks
mǟdlõ;mǟdlõ;mǟdlõn
tas;tas;tassõs
kīņḑõļkū;kīņḑõļkū;kīņḑõļkūsõ
pōŗ;pōŗ;pōŗis
sigžkū;sigžkū;sigžkūdkõks
kuolmõndpǟva;kuolmõndpǟva;kuolmõndpäuvõ
detsembõr;detsembõr;detsembõrst
ougust;ougust;ougust
kuolmsadāz;kuolmsadāndõstz;kuolmsadāndõst
pānda;pānda;pand
dattõd;dattõd;dattis
ažāsõnā;ažāsõnā;ažāsõnāst
äm;äm;ämmõn
sīlma;sīlmisa;siļmši
pǟva;pǟva;päuvšti
kuolmi;kuolmi;kuolmižiz
kūdtuoistõnz;kūdtuoistõndistz;kūdtuoistõndist
nūoŗpōŗ;nūoŗpōŗ;nūoŗpōŗõ
sõzār;sõzāõksr;sõzārõks
knaš;knaš;knašīdõn
tōvaz;tōvaz;touvõd
ažāsõnā;ažāsõnā;ažāsõnād
pūolpǟva;pūolpǟva;pūolpǟva
kōdtuoistõnz;kōdtuoistõndidiz;kōdtuoistõndidi
seissadāz;seissadāndõdz;seisõdsadāndõd
likkõ;likkõ;likkõm
drūošõ;drūošõ;drūošõn
lǟdõ;lǟdõ;ligīd!
vīdkimdõz;vīdkimdõz;vīdkimdõndst
līdõ;līdõ;līgõ
kīņtš;kīņtš;kīnd
atrāita;atrāita;atrāitas
ūļ;ūļ;ūlõ
alīztas;alīztas;alīztas
tīemizsõnā;tīemizsõnā;tīemizsõnnõ
kūlõ;kūlõ;kūlizmõ
sadāz;sadāndtz;sadāndt
tidār;tidāõdr;tidārd
janvār;janvār;janvāriž
lešknai;lešknai;lešknaizõst
ȭdõg;ȭdõižg;ȭdõgiž
kōdtuoistõnz;kōdtuoistõnz;kōdtuoistõndõd
alli;alli;alīzõ
lēḑkū;lēḑkžiū;lēḑkūži
kōdõkssadāz;kōdõkssadāz;kōdõkssadāz
äm;äm;ǟmidi
seistuoistõnz;seistuoistõndstz;seistuoistõndst
jellõ;jellõ;jelīz
kuolmsadāz;kuolmsadāz;kuolmsadāndiž
azūmsõnā;azūmsõnā;azūmsõņḑi
sīlma;sīlma;sīlma
tūļ;tūļ;tūļi
kaffe;kaffe;kaffe
kuolmkimdõz;kuolmkimdõndõnz;kuolmkimdõndõn
kievādkū;kievādkū;kievādkūši
joutõmläpš;joutõmläpš;joutõmlapstõn
tīepǟva;tīepǟva;tīepǟvast
kōdsadāz;kōdsadāndtz;kōdsadāndt
tōvaz;tōvaz;touvist
analōg;analōg;analōgist
mǟdlõ;mǟdlõ;mǟdlõt
ab;ab;abšti
vȯl;vȯl;vȯllis
janvār;janvār;janvārõdõn
vȱlda;vȱlda;vȯļ
vȯl;vȯl;vȯllõd
likkõ;likkõ;likkõgõd
