Base;Prediction;Actual
likkõ;likkõ;likkõgõd
pȯiški;pȯiški;pȯiškižis
blēḑ;blēḑ;blēḑidi
seismõztuoistõnz;seismõztuoistõndõsz;seismõztuoistõndõs
sigžkū;sigžkžiū;sigžkūži
ūļ;ūļ;ūlõn
vīmkū;vīmksõū;vīmkūsõ
statsij;statsij;statsijdkõks
mōmīez;mōmīez;mōmīedkõks
mōmīez;mōmīeidiz;mōmēḑi
neitški;neitški;neitškizõ
azūmsõnā;azūmsõnstā;azūmsõnāst
ūomõg;ūomõg;ūomõg
pǟva;pǟvisa;päuvši
tōvaz;tōvaz;tōvaz
sõzār;sõzāstr;sõzārst
vīdõz;vīdõndtz;vīdõndt
jemā;jemā;jemā
pānda;pāndȯļmõa;paņmõ
jellõ;jellõ;jelāks
mǟdlõ;mǟdlõ;mǟdlõn
tas;tas;tassõs
kīņḑõļkū;kīņḑõļksõū;kīņḑõļkūsõ
pōŗ;pōŗ;pōŗis
sigžkū;sigžkdkõksū;sigžkūdkõks
kuolmõndpǟva;kuolmõndpǟväuvõa;kuolmõndpäuvõ
detsembõr;detsembõr;detsembõrst
ougust;ougust;ougust
kuolmsadāz;kuolmsadāndõstz;kuolmsadāndõst
pānda;pānda;pand
dattõd;dattõd;dattis
ažāsõnā;ažāsõnstā;ažāsõnāst
äm;äm;ämmõn
sīlma;sīlmisa;siļmši
pǟva;pǟväuvštia;päuvšti
kuolmi;kuolmi;kuolmižiz
kūdtuoistõnz;kūdtuoistõndistz;kūdtuoistõndist
nūoŗpōŗ;nūoŗpōŗ;nūoŗpōŗõ
sõzār;sõzāõksr;sõzārõks
knaš;knaš;knašīdõn
tōvaz;tōvaz;touvõd
ažāsõnā;ažāsõnā;ažāsõnād
pūolpǟva;pūolpǟva;pūolpǟva
kōdtuoistõnz;kōdtuoistõndidiz;kōdtuoistõndidi
seissadāz;seissadāndõdz;seisõdsadāndõd
likkõ;likkõ;likkõm
drūošõ;drūošõ;drūošõn
lǟdõ;lǟdõ;ligīd!
vīdkimdõz;vīdkimdõndstz;vīdkimdõndst
līdõ;līdgõ;līgõ
kīņtš;kīņtš;kīnd
atrāita;atrāitsa;atrāitas
ūļ;ūļ;ūlõ
alīztas;alīztas;alīztas
tīemizsõnā;tīemizsõnnõā;tīemizsõnnõ
kūlõ;kūlõ;kūlizmõ
sadāz;sadāndtz;sadāndt
tidār;tidāõdr;tidārd
janvār;janvāižr;janvāriž
lešknai;lešknai;lešknaizõst
ȭdõg;ȭdõižg;ȭdõgiž
kōdtuoistõnz;kōdtuoistõnndõdz;kōdtuoistõndõd
alli;alli;alīzõ
lēḑkū;lēḑkžiū;lēḑkūži
kōdõkssadāz;kōdõkssadāz;kōdõkssadāz
äm;äm;ǟmidi
seistuoistõnz;seistuoistõndstz;seistuoistõndst
jellõ;jellõ;jelīz
kuolmsadāz;kuolmsadāndižz;kuolmsadāndiž
azūmsõnā;azūmsõnā;azūmsõņḑi
sīlma;sīlma;sīlma
tūļ;tūļ;tūļi
kaffe;kaffe;kaffe
kuolmkimdõz;kuolmkimdõndõnz;kuolmkimdõndõn
kievādkū;kievādkšiū;kievādkūši
joutõmläpš;joutõmläpš;joutõmlapstõn
tīepǟva;tīepǟvsta;tīepǟvast
kōdsadāz;kōdsadāndtz;kōdsadāndt
tōvaz;tōvaz;touvist
analōg;analōg;analōgist
mǟdlõ;mǟdlõ;mǟdlõt
ab;ab;abšti
vȯl;vȯl;vȯllis
janvār;janvāõdõnr;janvārõdõn
vȱlda;vȱlda;vȯļ
vȯl;vȯl;vȯllõd
likkõ;likkõ;likkõgõd
