Base;Prediction;Actual
llantar;llantaáisr;llantáis
rutiar;rutiar;rutiareis
dir;dir;foron
desendolcar;desendolcar;desendolcareis
ñadar;ñadaásr;ñadarás
conxelar;conxelar;conxelareis
allumar;allumar;allumareis
averar;averar;avera
guarnir;guarniíamosr;guarniríamos
tirar;tiraér;tiraré
sorrir;sorriesr;sorrieres
llantar;llantar;llantaríeis
acompañar;acompañaeisr;acompañareis
inspirar;inspirar;inspira
aceutar;aceutaor;aceutao
podar;emospodaár;podáremos
vaciar;vaciaáisr;vaciáis
zarrar;zarrar;zarrábemos
dexar;dexar;dexamos
forzar;forzaanr;forzaran
combinar;combinar;combinábemos
inspirar;inspiraeisr;inspirareis
entrar;entraesr;entrares
blincar;blincaor;blinco
pesllar;pesllaasr;pesllaras
esbarafundiar;esbarafundiar;esbarafundiaríamos
algamar;algamaor;algamao
amparar;amparar;amparaba
funcionar;funcionar;funcionas
clonar;clonar;clonaron
navegar;navegaenr;navegaren
decidir;decidir;decidiría
retar;retar;retabeis
dunviar;dunviar;dunviaríeis
dixebrar;dixebrar;dixebraras
anclar;anclar;anclé
xulgar;emosxulgaár;xulgáremos
parir;parir;parí
esgatuñar;esgatuñaar;esgatuñara
valtar;valtaanr;valtaran
duldar;duldar;duldando
fartucar;fartucaér;fartucaré
cavilgar;cavilgar;cavilgó
humildar;humildaer;humildare
arranar;arranar;arranaras
matar;mataeisr;matareis
deburar;deburabaisr;deburabais
esñalar;esñalaar;esñalara
atar;atar;ataba
sorrir;sorriár;sorras
contestar;emoscontestaár;contestáremos
clavar;clavar;clavaren
arricar;arricaemosr;arricaremos
dedicar;dedicar;dediquesti
participar;participaor;participo
afalar;afalar;afalé
ser;seemosr;fuéramos
preguntar;preguntar;preguntare
afeitar;afeitar;afeita
axudar;axudaesr;axudares
entamar;entamar;entamaríamos
axuntar;axuntadar;axuntada
bautizar;bautizar;bautizaras
regular;regular;regulesti
xiringar;xiringar;xiringar
puyar;puyaár;puyará
heredar;heredaeisr;heredareis
coleicionar;coleicionaestisr;coleicionestis
amenazar;amenazaar;amenazara
dir;dir;fomos
entrar;entraíar;entraría
emprestar;emprestar;emprestaron
desarrollar;desarrollar;desarrolle
ayunar;ayunar;ayunábemos
atragantar;atragantaer;atragantare
poder;poder;pudiere
insultar;insultaesr;insultes
aidar;aidar;aidaren
ximir;ximiesr;ximieres
portar;portaáisr;portáis
atrapar;atrapar;atrapábemos
entrugar;entrugaor;entrugao
dexar;dexar;dexaba
faer;faer;fixere
afamiar;afamiar;afamien
atar;emosataár;atáremos
emprestar;emprestar;emprestáu
estornudar;estornudar;estornudaron
goliquiar;goliquiaeisr;goliquiareis
derivar;derivar;derivemos
inorar;inorar;inoren
atragantar;atragantaesr;atragantares
heredar;heredar;heredar
anclar;anclaasr;anclaras
remediar;remediastisr;remediastis
considerar;consideraar;considerara
estandarizar;estandarizar;estandaricesti
comer;comer;comíes
allumar;allumar;allumar
parar;parar;paró
trayer;trayer;trayer
estender;estendeásr;estenda
tomar;tomar;tomé
votar;votaer;votare
heredar;heredaár;heredáramos
inaugurar;inauguraanr;inauguraran
activar;activar;activaben
amenorgar;emosamenorgaár;amenorgáremos
fartucar;fartucar;fartuquen
quemar;quemar;queme
llimpiar;llimpiaár;llimpiará
xiringar;xiringaesr;xiringues
entrevistar;entrevistaer;entrevistare
arder;ardeéisr;arderéis
acompañar;acompañaaisr;acompañarais
enfilar;enfilar;enfilareis
firir;firir;firiríes
valtar;valtar;valtaba
mancar;mancar;mancaréis
podar;podar;podaron
bailar;bailar;bailen
estrañar;estrañaar;estrañara
marchar;marchar;marche
xantar;xantaar;xantara
preñar;preñaer;preñare
acompañar;acompañaíesr;acompañaríes
averar;averaasr;averaras
treslladar;treslladar;treslladaríamos
aceptar;aceptastisr;aceptastis
recordar;recordar;recordaríamos
asoleyar;asoleyar;asoleyaríamos
torturar;torturar;torturaríamos
brillar;brillar;brillaras
resfregar;resfregaer;resfregare
escomenzar;escomenzar;escomencas
estazar;estazar;estaza
blincar;blincar;blincábamos
esclucar;esclucaar;esclucara
guarnir;guarnir;guarnieron
xurar;xuraesr;xuraes
tomar;tomar;tomaben
audar;audaanr;audaran
cegar;cegar;ceguan
enantar;enantar;enantáu
tornar;tornaaisr;tornarais
puxar;puxaar;puxara
dunviar;dunviaor;dunviao
nombrar;nombrar;nombráu
veraniar;veraniar;verania
planchar;planchar;plancharon
agrupar;agrupar;agrupó
espresar;emosespresaár;espresáremos
mancar;mancar;mancaben
escapar;escapar;escaparíeis
acollechar;acollechaar;acollechara
convidar;convidaaisr;convidarais
asar;asaor;aso
brincar;brincar;brincaben
quemar;quemaestisr;quemestis
allargar;allargaar;allargara
frotar;frotar;frotábemos
baillar;baillar;baillemos
traer;traer;trayeríais
ensugar;ensugar;ensuchu
cuspir;cuspir;cuspieren
afilar;afilaemosr;afilaremos
aceptar;aceptastir;aceptasti
enantar;enantaíesr;enantaríes
alendar;alendaíesr;alendaríes
aflacar;aflacaíaisr;aflacaríais
forzar;forzaestisr;forcestis
numberar;numberar;numberarán
esclucar;esclucaasr;esclucaras
exiliar;exiliar;exilien
usar;usaeisr;usareis
mirar;mirabaisr;mirabais
dunviar;dunviar;dunviaríemos
afitar;afitaaisr;afitarais
dibuxar;emosdibuxaár;dibuxáremos
eliminar;eliminar;eliminaríeis
trabayar;trabayaor;trabayo
afeutar;afeutaer;afeutare
humildar;humildar;humildaron
estudiar;estudiaér;estudiaré
tocar;tocaár;tocáramos
inflar;inflaenr;inflaren
parar;paraaisr;pararais
alloñar;alloñaasr;alloñaras
marchar;marchar;marchas
endolcar;endolcar;endolcábemos
goliquiar;goliquiar;goliquiái
allistar;allistaár;allistáramos
esbabayar;esbabayar;esbabayaba
xurar;xurastisr;xurastis
trayer;trayeíamosr;traxéremos
abolir;abolir;abole
encaxar;encaxar;encaxái
dedicar;dedicastisr;dedicastis
alimentar;alimentaar;alimentara
audar;audar;audaba
participar;participaesr;participares
afitar;afitar;afité
nombrar;nombraár;nombráramos
interpretar;interpretar;interpretas
irlandés;irlandés;irlandeses
aspirar;aspirar;aspiraba
estazar;estazar;estazaras
omitir;omitiemosr;omita
embotellar;embotellaar;embotellara
acabar;acabaásr;acabarás
dir;dir;fueran
afaitar;afaitaásr;afaitarás
escomenzar;escomenzaar;escomenzara
atrapar;atrapaesr;atrapes
charlar;charlar;charlesti
recoyer;recoyeer;recoyera
dañar;dañar;dañamos
abruxar;abruxar;abruxaríeis
amenorgar;amenorgaestisr;amenorguestis
ser;seár;será
emprestar;emprestar;emprestare
entamar;entamaar;entamara
catar;catar;catareis
pautar;pautar;pautaba
afilar;afilar;afilaríeis
estrañar;estrañar;estrañaren
acoyer;acoyer;acoyeron
asediar;asediaér;asediaré
poner;poner;punxereis
altu;altu;altes
remediar;remediar;remediaríamos
aceutar;aceutar;aceutan
sellar;sellar;sellaren
desplicar;desplicabaisr;desplicabais
ameyorar;ameyorar;ameyorar
añiciar;añiciaesr;añicies
vaciar;vaciaéisr;vaciéis
esplorar;esplorar;esploré
ordenar;ordenar;ordena
afalagar;afalagaíesr;afalagaríes
asoleyar;asoleyaesr;asoleyes
formar;formaár;formáramos
marchar;marchadar;marchada
pesllar;pesllar;pesllare
idolatrar;idolatrar;idolatra
sangrar;emossangraár;sangráremos
cortar;cortaásr;cortarás
colocar;colocar;coloqué
secar;secar;seca
xulgar;xulgar;xulgaben
copiar;copiar;copiaríamos
mercar;mercar;mercaríamos
destacar;destacastir;destacasti
baillar;baillaéisr;bailléis
plegar;plegar;plegare
saliar;saliaíar;saliaría
forzar;forzaíaisr;forzaríais
bautizar;bautizar;bautizaron
averar;averaesr;averaes
rutar;rutaíaisr;rutaríais
crear;crear;creamos
lliberar;lliberar;lliberen
firir;firir;firistis
esclucar;esclucar;esclucamos
vomitar;vomitaér;vomitaré
remar;remaesr;remes
xiringar;xiringaor;xiringo
echar;echar;echaras
plantar;plantar;planten
aflacar;aflacar;aflacare
apoyar;apoyadar;apoyada
cavilgar;cavilgaásr;cavilgarás
agrupar;agrupaábr;agrupábamos
aceutar;aceutar;aceutáu
llimpiar;llimpiaeisr;llimpiareis
falar;falaesr;fales
veraniar;veraniar;veraniaríen
cegar;cegaíamosr;cegáramos
copiar;copiar;copiarán
llorar;lloraeisr;llorareis
charlar;charlar;charlamos
remolcar;remolcar;remolcáu
casar;casar;casemos
aidar;aidar;aida
entrenar;entrenaanr;entrenaran
facer;facer;fixesti
baxar;baxaer;baxare
falar;falar;fala
allistar;allistar;allistemos
dañar;dañaanr;dañaran
clonar;emosclonaár;clonáremos
firir;firir;firiría
entrevistar;entrevistar;entrevistábemos
treslladar;treslladaáisr;treslladáis
trabayar;trabayar;trabayamos
tornar;tornaor;torno
petrificar;petrificaíaisr;petrificaríais
sentar;sentaesr;sentaes
audar;audaíar;audaría
aguantar;aguantar;aguantó
afumar;afumar;afumaríeis
aflacar;aflacar;aflacaríamos
inorar;emosinoraár;inoráremos
combinar;combinaasr;combinaras
esperar;esperar;esperaríemos
xelar;xelaaisr;xelarais
atar;ataíamosr;atáramos
derivar;derivabaisr;derivabais
aceptar;aceptaer;aceptare
mercar;mercar;mercando
fartucar;fartucaor;fartucao
casar;casastisr;casastis
esmordigañar;esmordigañar;esmordigañareis
esaminar;esaminaenr;esaminaren
coleicionar;coleicionar;coleicione
ñiciar;ñiciar;ñiciaron
cambiar;cambiaer;cambiare
funcionar;emosfuncionaár;funcionáremos
atar;atar;atarán
estender;estender;estendo
sacrificar;sacrificaesr;sacrificares
espeyar;espeyar;espeyábemos
parar;paraesr;pares
combayar;combayar;combayar
esñalar;esñalar;esñala
esplotar;esplotaestisr;esplotestis
brincar;brincar;brincamos
quemar;quemaár;quemará
esfregar;esfregar;esfregando
esixir;esixir;esixirás
trabayar;emostrabayaár;trabayáremos
inflar;inflar;infla
petrificar;petrificar;petrificare
resfregar;resfregar;resfregábamos
alboriar;alboriaásr;alboriarás
apenzar;apenzaásr;apenzarás
quemar;quemar;quemaríeis
cristianizar;cristianizaíar;cristianizaría
secar;secaosr;secaos
divorciar;divorciar;divorcien
espeyar;espeyaer;espeyare
empeorar;empeorar;empeorabes
heredar;heredar;heredáu
invitar;invitar;invitaríeis
coyer;coyer;coyer
formar;formaer;formare
planchar;planchar;planchamos
imitar;imitaar;imitara
nomar;nomaar;nomara
atragantar;atragantar;atragantaben
desaverar;desaveraestisr;desaverestis
averar;averar;averen
podar;podaanr;podaran
enfilar;enfilar;enfilábamos
xiblar;xiblar;xiblaben
esmordigañar;esmordigañar;esmordigañé
humildar;humildar;humildaríamos
llorar;lloraar;llorara
comparar;comparaíaisr;compararíais
invitar;invitar;invité
castigar;castigar;castigaríen
coyer;coyer;coyemos
ximir;ximir;ximiríes
torturar;torturaanr;torturaran
goliquiar;goliquiar;goliquiaríeis
planchar;planchar;plancharas
acollechar;acollechar;acollechareis
acoyer;acoyer;acoyere
entrenar;entrenar;entrenaben
marchar;marchaar;marchara
castigar;castigar;castiguen
blincar;blincar;blinque
idolatrar;idolatraár;idolatráramos
paecer;paecer;paecerán
remediar;remediar;remediemos
comprar;compraíar;compraría
coleicionar;coleicionar;coleicionareis
dibuxar;dibuxaesr;dibuxares
polinizar;polinizar;polinicen
amenazar;emosamenazaár;amenazáremos
recordar;recordar;recordabeis
afumar;afumaesr;afumes
bilordiar;bilordiar;bilordiemos
esperar;esperaasr;esperaras
encaxar;encaxaesr;encaxes
ñamorar;ñamorar;ñamorarán
dedicar;dedicaér;dedicaré
soterrar;soterrar;soterraríamos
tresportar;tresportabaisr;tresportabais
empecipiar;empecipiaanr;empecipiaran
allixerar;allixerar;allixeraron
amenorgar;amenorgaíaisr;amenorgaríais
reposar;reposaar;reposara
parar;parar;paráu
amenorgar;amenorgaíamosr;amenorgáramos
allistar;allistaar;allistara
escuchar;escuchaesr;escuches
parar;paraar;parara
numberar;numberar;numberaríen
pesllar;pesllar;piesllas
dir;dir;foren
ximir;ximir;ximieron
cambiar;cambiar;cambiesti
atrapar;atrapastisr;atrapastis
llimpiar;llimpiaar;llimpiara
güeyar;güeyar;güeyamos
ḥispiar;ḥispiaor;ḥispiao
enantar;enantaor;enanto
alloñar;alloñaer;alloñare
xulgar;xulgaestisr;xulguestis
allixerar;allixerar;allixerando
ganar;ganastisr;ganastis
bailar;bailar;bailemos
participar;participar;participáu
decidir;decidir;decidiera
abolir;abolir;abolieren
escoyer;escoyer;escoyeríamos
dir;dir;foran
baillar;baillaaisr;baillarais
dunviar;dunviaanr;dunviaran
camudar;camudaanr;camudaran
formar;formar;formare
facer;facer;fixiemos
afeitar;afeitar;afeitaríen
duldar;duldar;duldó
llorar;lloraíar;lloraría
espirriar;espirriar;espirriaren
bailar;bailar;bailaras
arricar;arricaer;arricare
festexar;festexar;festexaras
comer;comer;comiéremos
tirar;tirar;tire
crear;crear;creái
espirriar;espirriaer;espirriare
endolcar;endolcaemosr;endolcaremos
funcionar;funcionar;funciona
acompañar;acompañar;acompañabeis
torturar;torturar;torturábamos
planchar;planchaár;plancháramos
acompañar;acompañabaisr;acompañabais
escuchar;escuchaar;escuchara
xurar;xurar;xurare
ñiciar;ñiciar;ñiciamos
cortar;cortaaisr;cortarais
conxelar;conxelastisr;conxelastis
conxelar;conxelar;conxelaron
escuchar;escuchar;escucháu
doblar;doblaanr;doblaran
esperar;esperar;esperó
atar;atastir;atasti
apoyar;emosapoyaár;apoyáremos
estropiar;estropiar;estropia
lluchar;lluchastir;lluchasti
eliminar;eliminar;eliminemos
odiar;odiaemosr;odiaremos
votar;votaár;votará
parar;paraíaisr;pararíais
cortar;cortaár;cortáramos
trabayar;trabayaer;trabayare
comprar;compraesr;compres
semar;semaér;semaré
estazar;estazar;estazaren
