Base;Prediction;Actual
þînahîxwer;þînahîxweekr;þînahîxwerek
hevkêþe;hevkêþe;hevkêþeine
maya;maya;maya
þeref;þeref;þerefek
gefname;gefname;gefnameek
ferzende;ferzende;ferzendea
herikîn;herikîn;herikîne
nazokî;nazokî;nazokîa
ra-westan;ra-westan;ra-westaye
vegirtin;vegirtin;vegirtinên
alçen;alçen;alçeno
xiþîmî;xiþîmênî;xiþîmîên
binban;binban;binbanan
polîtbîro;polîtbîro;polîtbîroin
qehirîn;qehirîn;qehirîî
hibrî;hibrî;hibrîeke
dermal;dermal;dermala
dranfîq;dranfîq;dranfîqê
awar;awar;awarin
padîgan;padîgan;padîgan
tercuman;tercumaekn;tercumanek
qurnet;qurnet;qurnetê
waswas;waswas;waswasê
peyvname;peyvname;peyvnameeke
martaq;martaq;martaqî
gîrfan;gîrfan;gîrfana
mircan;mircan;mircano
tirotik;tirotik;tirotikek
nivistin;nivistin;nenivistine
fed-kirin;fed-kirin;nefed-kiribûm
qise;qise;qisean
leþkerî;leþkerî;leþkerîa
holik;holik;holikin
panorama;panorama;panoramaê
honrawe;honrawe;honraweno
îrî;îrî;îrîa
medeniyet;medeniyet;medeniyetno
dabaþ;dabaþ;dabaþek
tixtor;tixtor;tixtorin
pîçî;pîçî;pîçîeke
hebûn;hebûn;nehebî
çay;çay;çayno
pêþnivêj;pêþnivêj;pêþnivêja
rikrikîn;rikrikîn;nerikrikîama
legan;legan;leganê
fûrîn;fûrîn;nefûrîî
armada;armada;armadaê
tram;tram;traman
vaderlandsliefde;vaderlandsliefde;vaderlandsliefde
bexþ;bexþ;bexþan
zivirîn;zivirîn;zivirîme
hevjîn;hevjîn;hevjînê
sor;sor;soro
tereqî;tereqî;tereqîekî
sergewaz;sergewaz;sergewazî
dekolte;dekolte;dekolteo
flamîngo;flamîngo;flamîngono
livîn;livîn;livîninan
kamîkaze;kamîkazinane;kamîkazeinan
reîs;reîs;reîsan
mesele;mesele;meselein
