Base;Prediction;Actual
llantar;llantar;llantáis
rutiar;rutiar;rutiareis
dir;dir;foron
desendolcar;desendolcar;desendolcareis
ñadar;ñadaásr;ñadarás
conxelar;conxelar;conxelareis
allumar;allumar;allumareis
averar;averar;avera
guarnir;guarnir;guarniríamos
tirar;tiraér;tiraré
sorrir;sorrir;sorrieres
llantar;llantaíeisr;llantaríeis
acompañar;acompañaeisr;acompañareis
inspirar;inspirar;inspira
aceutar;aceutaor;aceutao
podar;emospodaár;podáremos
vaciar;vaciar;vaciáis
zarrar;zarrar;zarrábemos
dexar;dexamosr;dexamos
forzar;forzaanr;forzaran
combinar;combinar;combinábemos
inspirar;inspiraeisr;inspirareis
entrar;entrar;entrares
blincar;blincaor;blinco
pesllar;pesllar;pesllaras
esbarafundiar;esbarafundiaíamosr;esbarafundiaríamos
algamar;algamaor;algamao
amparar;amparar;amparaba
funcionar;funcionasr;funcionas
clonar;clonaonr;clonaron
navegar;navegaenr;navegaren
decidir;decidir;decidiría
retar;retar;retabeis
dunviar;dunviaíeisr;dunviaríeis
dixebrar;dixebraasr;dixebraras
anclar;anclar;anclé
xulgar;xulgar;xulgáremos
parir;parir;parí
esgatuñar;esgatuñaar;esgatuñara
valtar;valtaanr;valtaran
duldar;duldandor;duldando
fartucar;fartucaér;fartucaré
cavilgar;cavilgaór;cavilgó
humildar;humildaer;humildare
arranar;arranaasr;arranaras
matar;mataeisr;matareis
deburar;deburar;deburabais
esñalar;esñalaar;esñalara
atar;atar;ataba
sorrir;sorriár;sorras
contestar;contestar;contestáremos
clavar;clavaenr;clavaren
arricar;arricaemosr;arricaremos
dedicar;dedicar;dediquesti
participar;participaor;participo
afalar;afalar;afalé
ser;seemosr;fuéramos
preguntar;preguntaer;preguntare
afeitar;afeitar;afeita
axudar;axudaesr;axudares
entamar;entamaíamosr;entamaríamos
axuntar;axuntar;axuntada
bautizar;bautizaasr;bautizaras
regular;regular;regulesti
xiringar;xiringar;xiringar
puyar;puyaár;puyará
heredar;heredaeisr;heredareis
coleicionar;coleicionaestisr;coleicionestis
amenazar;amenazaar;amenazara
dir;dir;fomos
entrar;entraíar;entraría
emprestar;emprestaonr;emprestaron
desarrollar;desarrollaer;desarrolle
ayunar;ayunar;ayunábemos
atragantar;atragantaer;atragantare
poder;poder;pudiere
insultar;insultar;insultes
aidar;aidaenr;aidaren
ximir;ximir;ximieres
portar;portar;portáis
atrapar;atrapar;atrapábemos
entrugar;entrugaor;entrugao
dexar;dexar;dexaba
faer;faer;fixere
afamiar;afamiar;afamien
atar;atar;atáremos
emprestar;emprestaáur;emprestáu
estornudar;estornudaonr;estornudaron
goliquiar;goliquiaeisr;goliquiareis
derivar;derivaemosr;derivemos
inorar;inorar;inoren
atragantar;atragantaesr;atragantares
heredar;heredar;heredar
anclar;anclar;anclaras
remediar;remediastisr;remediastis
considerar;consideraar;considerara
estandarizar;estandarizar;estandaricesti
comer;comer;comíes
allumar;allumar;allumar
parar;paraór;paró
trayer;trayer;trayer
estender;estendeásr;estenda
tomar;tomar;tomé
votar;votaer;votare
heredar;heredar;heredáramos
inaugurar;inauguraanr;inauguraran
activar;activar;activaben
amenorgar;emosamenorgaár;amenorgáremos
fartucar;fartucar;fartuquen
quemar;quemaer;queme
llimpiar;llimpiaár;llimpiará
xiringar;xiringar;xiringues
entrevistar;entrevistaer;entrevistare
arder;arder;arderéis
acompañar;acompañaaisr;acompañarais
enfilar;enfilar;enfilareis
firir;firiíesr;firiríes
valtar;valtar;valtaba
mancar;mancaéisr;mancaréis
podar;podaonr;podaron
bailar;bailar;bailen
estrañar;estrañaar;estrañara
marchar;marchar;marche
xantar;xantaar;xantara
preñar;preñaer;preñare
acompañar;acompañaíesr;acompañaríes
averar;averar;averaras
treslladar;treslladaíamosr;treslladaríamos
aceptar;aceptastisr;aceptastis
recordar;recordaíamosr;recordaríamos
asoleyar;asoleyaíamosr;asoleyaríamos
torturar;torturaíamosr;torturaríamos
brillar;brillaasr;brillaras
resfregar;resfregaer;resfregare
escomenzar;escomenzasr;escomencas
estazar;estazar;estaza
blincar;blincar;blincábamos
esclucar;esclucaar;esclucara
guarnir;guarnionr;guarnieron
xurar;xurar;xuraes
tomar;tomar;tomaben
audar;audaanr;audaran
cegar;ceganr;ceguan
enantar;enantaáur;enantáu
tornar;tornaaisr;tornarais
puxar;puxaar;puxara
dunviar;dunviaor;dunviao
nombrar;nombraáur;nombráu
veraniar;veraniar;verania
planchar;planchaonr;plancharon
agrupar;agrupaór;agrupó
espresar;emosespresaár;espresáremos
mancar;mancar;mancaben
escapar;escapaíeisr;escaparíeis
acollechar;acollechaar;acollechara
convidar;convidaaisr;convidarais
asar;asaor;aso
brincar;brincar;brincaben
quemar;quemaestisr;quemestis
allargar;allargaar;allargara
frotar;frotar;frotábemos
baillar;baillaemosr;baillemos
traer;traer;trayeríais
ensugar;ensugar;ensuchu
cuspir;cuspienr;cuspieren
afilar;afilaemosr;afilaremos
aceptar;aceptar;aceptasti
enantar;enantaíesr;enantaríes
alendar;alendaíesr;alendaríes
aflacar;aflacaíaisr;aflacaríais
forzar;forzaestisr;forcestis
numberar;numberaánr;numberarán
esclucar;esclucar;esclucaras
exiliar;exiliar;exilien
usar;usaeisr;usareis
mirar;mirar;mirabais
dunviar;dunviaíemosr;dunviaríemos
afitar;afitaaisr;afitarais
dibuxar;dibuxar;dibuxáremos
eliminar;eliminaíeisr;eliminaríeis
trabayar;trabayaor;trabayo
afeutar;afeutaer;afeutare
humildar;humildaonr;humildaron
estudiar;estudiaér;estudiaré
tocar;tocar;tocáramos
inflar;inflaenr;inflaren
parar;paraaisr;pararais
alloñar;alloñar;alloñaras
marchar;marchasr;marchas
endolcar;endolcar;endolcábemos
goliquiar;goliquiaáir;goliquiái
allistar;allistar;allistáramos
esbabayar;esbabayar;esbabayaba
xurar;xurastisr;xurastis
trayer;trayer;traxéremos
abolir;abolir;abole
encaxar;encaxaáir;encaxái
dedicar;dedicastisr;dedicastis
alimentar;alimentaar;alimentara
audar;audar;audaba
participar;participar;participares
afitar;afitar;afité
nombrar;nombrar;nombráramos
interpretar;interpretasr;interpretas
irlandés;irlandés;irlandeses
aspirar;aspirar;aspiraba
estazar;estazaasr;estazaras
omitir;omitiemosr;omita
embotellar;embotellaar;embotellara
acabar;acabaásr;acabarás
dir;dir;fueran
afaitar;afaitaásr;afaitarás
escomenzar;escomenzaar;escomenzara
atrapar;atrapar;atrapes
charlar;charlar;charlesti
recoyer;recoyeer;recoyera
dañar;dañamosr;dañamos
abruxar;abruxaíeisr;abruxaríeis
amenorgar;amenorgaestisr;amenorguestis
ser;seár;será
emprestar;emprestar;emprestare
entamar;entamaar;entamara
catar;catar;catareis
pautar;pautar;pautaba
afilar;afilaíeisr;afilaríeis
estrañar;estrañaenr;estrañaren
acoyer;acoyeonr;acoyeron
asediar;asediaér;asediaré
poner;poner;punxereis
altu;altu;altes
remediar;remediaíamosr;remediaríamos
aceutar;aceutanr;aceutan
sellar;sellaenr;sellaren
desplicar;desplicar;desplicabais
ameyorar;ameyorar;ameyorar
añiciar;añiciaesr;añicies
vaciar;vaciar;vaciéis
esplorar;esplorar;esploré
ordenar;ordenar;ordena
afalagar;afalagaíesr;afalagaríes
asoleyar;asoleyar;asoleyes
formar;formar;formáramos
marchar;marchar;marchada
pesllar;pesllar;pesllare
idolatrar;idolatrar;idolatra
sangrar;sangrar;sangráremos
cortar;cortaásr;cortarás
colocar;colocar;coloqué
secar;secar;seca
xulgar;xulgar;xulgaben
copiar;copiaíamosr;copiaríamos
mercar;mercaíamosr;mercaríamos
destacar;destacar;destacasti
baillar;baillar;bailléis
plegar;plegar;plegare
saliar;saliar;saliaría
forzar;forzaíaisr;forzaríais
bautizar;bautizaonr;bautizaron
averar;averar;averaes
rutar;rutaíaisr;rutaríais
crear;creamosr;creamos
lliberar;lliberar;lliberen
firir;firir;firistis
esclucar;esclucamosr;esclucamos
vomitar;vomitaér;vomitaré
remar;remar;remes
xiringar;xiringaor;xiringo
echar;echaasr;echaras
plantar;plantar;planten
aflacar;aflacar;aflacare
apoyar;apoyar;apoyada
cavilgar;cavilgaásr;cavilgarás
agrupar;agrupar;agrupábamos
aceutar;aceutaáur;aceutáu
llimpiar;llimpiaeisr;llimpiareis
falar;falaesr;fales
veraniar;veraniaíenr;veraniaríen
cegar;cegaár;cegáramos
copiar;copiaánr;copiarán
llorar;lloraeisr;llorareis
charlar;charlamosr;charlamos
remolcar;remolcaáur;remolcáu
casar;casaemosr;casemos
aidar;aidar;aida
entrenar;entrenaanr;entrenaran
facer;facer;fixesti
baxar;baxaer;baxare
falar;falar;fala
allistar;allistar;allistemos
dañar;dañaanr;dañaran
clonar;clonar;clonáremos
firir;firir;firiría
entrevistar;entrevistar;entrevistábemos
treslladar;treslladar;treslladáis
trabayar;trabayamosr;trabayamos
tornar;tornaor;torno
petrificar;petrificaíaisr;petrificaríais
sentar;sentar;sentaes
audar;audar;audaría
aguantar;aguantaór;aguantó
afumar;afumaíeisr;afumaríeis
aflacar;aflacaíamosr;aflacaríamos
inorar;inorar;inoráremos
combinar;combinar;combinaras
esperar;esperaíemosr;esperaríemos
xelar;xelaaisr;xelarais
atar;ataár;atáramos
