Base;Prediction;Actual
likkõ;likkõ;likkõgõd
pȯiški;pȯiški;pȯiškižis
blēḑ;blēḑ;blēḑidi
seismõztuoistõnz;seismõztuoistõnndõsz;seismõztuoistõndõs
sigžkū;sigžkū;sigžkūži
ūļ;ūļ;ūlõn
vīmkū;vīmksõū;vīmkūsõ
statsij;statsij;statsijdkõks
mōmīez;mōmīez;mōmīedkõks
mōmīez;mōmīez;mōmēḑi
neitški;neitški;neitškizõ
azūmsõnā;azūmsõnstā;azūmsõnāst
ūomõg;ūomõg;ūomõg
pǟva;pǟva;päuvši
tōvaz;tōvaz;tōvaz
sõzār;sõzār;sõzārst
vīdõz;vīdõndtz;vīdõndt
jemā;jemā;jemā
pānda;pānda;paņmõ
jellõ;jellõ;jelāks
mǟdlõ;mǟdlõ;mǟdlõn
tas;tasõs;tassõs
kīņḑõļkū;kīņḑõļksõū;kīņḑõļkūsõ
pōŗ;pōŗ;pōŗis
sigžkū;sigžkū;sigžkūdkõks
kuolmõndpǟva;kuolmõndpǟva;kuolmõndpäuvõ
detsembõr;detsembõr;detsembõrst
ougust;ougust;ougust
kuolmsadāz;kuolmsadāz;kuolmsadāndõst
pānda;pānda;pand
dattõd;dattõd;dattis
ažāsõnā;ažāsõnstā;ažāsõnāst
äm;äm;ämmõn
sīlma;sīlma;siļmši
pǟva;pǟväuvštia;päuvšti
kuolmi;kuolmi;kuolmižiz
kūdtuoistõnz;kūdtuoistõnz;kūdtuoistõndist
nūoŗpōŗ;nūoŗpōŗ;nūoŗpōŗõ
sõzār;sõzār;sõzārõks
knaš;knaš;knašīdõn
tōvaz;tōvaz;touvõd
ažāsõnā;ažāsõnā;ažāsõnād
pūolpǟva;pūolpǟva;pūolpǟva
kōdtuoistõnz;kōdtuoistõnz;kōdtuoistõndidi
seissadāz;seissadāz;seisõdsadāndõd
likkõ;likkõ;likkõm
drūošõ;drūošõ;drūošõn
lǟdõ;lǟdõ;ligīd!
vīdkimdõz;vīdkimdõndstz;vīdkimdõndst
līdõ;līdõ;līgõ
kīņtš;kīņtš;kīnd
atrāita;atrāitsõa;atrāitas
ūļ;ūļ;ūlõ
alīztas;alīztas;alīztas
tīemizsõnā;tīemizsõnnõā;tīemizsõnnõ
kūlõ;kūlõ;kūlizmõ
sadāz;sadāndtz;sadāndt
tidār;tidār;tidārd
janvār;janvāižr;janvāriž
lešknai;lešknai;lešknaizõst
ȭdõg;ȭdõg;ȭdõgiž
kōdtuoistõnz;kōdtuoistõndõdz;kōdtuoistõndõd
alli;alli;alīzõ
lēḑkū;lēḑkū;lēḑkūži
kōdõkssadāz;kōdõkssadāz;kōdõkssadāz
äm;äm;ǟmidi
seistuoistõnz;seistuoistõndstz;seistuoistõndst
jellõ;jellõ;jelīz
kuolmsadāz;kuolmsadāndižz;kuolmsadāndiž
azūmsõnā;azūmsõnņḑiā;azūmsõņḑi
sīlma;sīlma;sīlma
tūļ;tūļ;tūļi
kaffe;kaffe;kaffe
kuolmkimdõz;kuolmkimdõndõnz;kuolmkimdõndõn
kievādkū;kievādkū;kievādkūši
joutõmläpš;joutõmläpš;joutõmlapstõn
tīepǟva;tīepǟvsta;tīepǟvast
kōdsadāz;kōdsadāndtz;kōdsadāndt
tōvaz;tōvaistz;touvist
analōg;analōg;analōgist
mǟdlõ;mǟdlõ;mǟdlõt
ab;ab;abšti
vȯl;vȯl;vȯllis
janvār;janvār;janvārõdõn
vȱlda;vȱlda;vȯļ
vȯl;vȯl;vȯllõd
likkõ;likkõ;likkõgõd
