Base;Prediction;Actual
þînahîxwer;þînahîxweekr;þînahîxwerek
hevkêþe;hevkêþe;hevkêþeine
maya;maya;maya
þeref;þeref;þerefek
gefname;gefnameke;gefnameek
ferzende;ferzendae;ferzendea
herikîn;herikîn;herikîne
nazokî;nazokaî;nazokîa
ra-westan;ra-westan;ra-westaye
vegirtin;vegirtinên;vegirtinên
alçen;alçen;alçeno
xiþîmî;xiþîmênî;xiþîmîên
binban;binban;binbanan
polîtbîro;polîtbîro;polîtbîroin
qehirîn;qehirîn;qehirîî
hibrî;hibrî;hibrîeke
dermal;dermal;dermala
dranfîq;dranfîq;dranfîqê
awar;awar;awarin
padîgan;padîgan;padîgan
tercuman;tercumaekn;tercumanek
qurnet;qurnet;qurnetê
waswas;waswas;waswasê
peyvname;peyvname;peyvnameeke
martaq;martaq;martaqî
gîrfan;gîrfaan;gîrfana
mircan;mircan;mircano
tirotik;tirotik;tirotikek
nivistin;nivistin;nenivistine
fed-kirin;fed-kirin;nefed-kiribûm
qise;qise;qisean
leþkerî;leþkeraî;leþkerîa
holik;holik;holikin
panorama;panorama;panoramaê
honrawe;honrawnoe;honraweno
îrî;îraî;îrîa
medeniyet;medeniyet;medeniyetno
dabaþ;dabaþ;dabaþek
tixtor;tixtor;tixtorin
pîçî;pîçî;pîçîeke
hebûn;hebûn;nehebî
çay;çay;çayno
pêþnivêj;pêþnivêj;pêþnivêja
rikrikîn;rikrikîn;nerikrikîama
legan;legaên;leganê
fûrîn;fûrîn;nefûrîî
armada;armada;armadaê
tram;tram;traman
vaderlandsliefde;vaderlandsliefde;vaderlandsliefde
bexþ;bexþ;bexþan
zivirîn;zivirîn;zivirîme
hevjîn;hevjîn;hevjînê
sor;sor;soro
tereqî;tereqî;tereqîekî
sergewaz;sergewaz;sergewazî
dekolte;dekoltoe;dekolteo
flamîngo;flamîngo;flamîngono
livîn;livîn;livîninan
kamîkaze;kamîkazinane;kamîkazeinan
reîs;reîs;reîsan
