Base;Prediction;Actual
llantar;llantar;llantáis
rutiar;rutiar;rutiareis
dir;dir;foron
desendolcar;desendolcar;desendolcareis
ñadar;ñadaásr;ñadarás
conxelar;conxelar;conxelareis
allumar;allumar;allumareis
averar;averar;avera
guarnir;guarnir;guarniríamos
tirar;tiraér;tiraré
sorrir;sorrir;sorrieres
llantar;llantar;llantaríeis
acompañar;acompañar;acompañareis
inspirar;inspirar;inspira
aceutar;aceutar;aceutao
podar;podar;podáremos
vaciar;vaciar;vaciáis
zarrar;zarrar;zarrábemos
dexar;dexar;dexamos
forzar;forzar;forzaran
combinar;combinar;combinábemos
inspirar;inspirar;inspirareis
entrar;entrar;entrares
blincar;blincar;blinco
pesllar;pesllar;pesllaras
esbarafundiar;esbarafundiar;esbarafundiaríamos
algamar;algamar;algamao
amparar;amparar;amparaba
funcionar;funcionar;funcionas
clonar;clonar;clonaron
navegar;navegar;navegaren
decidir;decidir;decidiría
retar;retar;retabeis
dunviar;dunviar;dunviaríeis
dixebrar;dixebraasr;dixebraras
anclar;anclar;anclé
xulgar;xulgar;xulgáremos
parir;parir;parí
esgatuñar;esgatuñar;esgatuñara
valtar;valtar;valtaran
duldar;duldar;duldando
fartucar;fartucaér;fartucaré
cavilgar;cavilgaór;cavilgó
humildar;humildaer;humildare
arranar;arranaasr;arranaras
matar;matar;matareis
deburar;deburar;deburabais
esñalar;esñalaar;esñalara
atar;atar;ataba
sorrir;sorrir;sorras
contestar;contestar;contestáremos
clavar;clavaenr;clavaren
arricar;arricaemosr;arricaremos
dedicar;dedicar;dediquesti
participar;participar;participo
afalar;afalar;afalé
ser;ser;fuéramos
preguntar;preguntaer;preguntare
afeitar;afeitar;afeita
axudar;axudaesr;axudares
entamar;entamar;entamaríamos
axuntar;axuntar;axuntada
bautizar;bautizaasr;bautizaras
regular;regular;regulesti
xiringar;xiringar;xiringar
puyar;puyar;puyará
heredar;heredar;heredareis
coleicionar;coleicionar;coleicionestis
amenazar;amenazar;amenazara
dir;dir;fomos
entrar;entraíar;entraría
emprestar;emprestar;emprestaron
desarrollar;desarrollar;desarrolle
ayunar;ayunar;ayunábemos
atragantar;atragantaer;atragantare
poder;poder;pudiere
insultar;insultar;insultes
aidar;aidaenr;aidaren
ximir;ximir;ximieres
portar;portar;portáis
atrapar;atrapar;atrapábemos
entrugar;entrugar;entrugao
dexar;dexar;dexaba
faer;faer;fixere
afamiar;afamiar;afamien
atar;atar;atáremos
emprestar;emprestar;emprestáu
estornudar;estornudar;estornudaron
goliquiar;goliquiar;goliquiareis
derivar;derivar;derivemos
inorar;inorar;inoren
atragantar;atragantaesr;atragantares
heredar;heredar;heredar
anclar;anclar;anclaras
remediar;remediar;remediastis
considerar;consideraar;considerara
estandarizar;estandarizar;estandaricesti
comer;comer;comíes
allumar;allumar;allumar
parar;paraór;paró
trayer;trayer;trayer
estender;estendeásr;estenda
tomar;tomar;tomé
votar;votaer;votare
heredar;heredar;heredáramos
inaugurar;inauguraanr;inauguraran
activar;activar;activaben
amenorgar;amenorgar;amenorgáremos
fartucar;fartucar;fartuquen
quemar;quemar;queme
llimpiar;llimpiar;llimpiará
xiringar;xiringar;xiringues
entrevistar;entrevistaer;entrevistare
arder;arder;arderéis
acompañar;acompañaaisr;acompañarais
enfilar;enfilar;enfilareis
firir;firir;firiríes
valtar;valtar;valtaba
mancar;mancaéisr;mancaréis
podar;podar;podaron
bailar;bailar;bailen
estrañar;estrañar;estrañara
marchar;marchar;marche
xantar;xantar;xantara
preñar;preñaer;preñare
acompañar;acompañar;acompañaríes
averar;averar;averaras
treslladar;treslladar;treslladaríamos
aceptar;aceptar;aceptastis
recordar;recordar;recordaríamos
asoleyar;asoleyar;asoleyaríamos
torturar;torturar;torturaríamos
brillar;brillaasr;brillaras
resfregar;resfregaer;resfregare
escomenzar;escomenzar;escomencas
estazar;estazar;estaza
blincar;blincar;blincábamos
esclucar;esclucar;esclucara
guarnir;guarnir;guarnieron
xurar;xurar;xuraes
tomar;tomar;tomaben
audar;audar;audaran
cegar;cegar;ceguan
enantar;enantar;enantáu
tornar;tornar;tornarais
puxar;puxar;puxara
dunviar;dunviar;dunviao
nombrar;nombrar;nombráu
veraniar;veraniar;verania
planchar;planchar;plancharon
agrupar;agrupaór;agrupó
espresar;espresar;espresáremos
mancar;mancar;mancaben
escapar;escapar;escaparíeis
acollechar;acollechar;acollechara
convidar;convidaaisr;convidarais
asar;asar;aso
brincar;brincar;brincaben
quemar;quemar;quemestis
allargar;allargaar;allargara
frotar;frotar;frotábemos
baillar;baillar;baillemos
traer;traer;trayeríais
ensugar;ensugar;ensuchu
cuspir;cuspienr;cuspieren
afilar;afilaemosr;afilaremos
aceptar;aceptar;aceptasti
enantar;enantar;enantaríes
alendar;alendar;alendaríes
aflacar;aflacaíaisr;aflacaríais
forzar;forzar;forcestis
numberar;numberar;numberarán
esclucar;esclucar;esclucaras
exiliar;exiliar;exilien
usar;usar;usareis
mirar;mirar;mirabais
dunviar;dunviaíemosr;dunviaríemos
afitar;afitar;afitarais
dibuxar;dibuxar;dibuxáremos
eliminar;eliminar;eliminaríeis
trabayar;trabayar;trabayo
afeutar;afeutaer;afeutare
humildar;humildar;humildaron
estudiar;estudiaér;estudiaré
tocar;tocar;tocáramos
inflar;inflar;inflaren
parar;paraaisr;pararais
alloñar;alloñar;alloñaras
marchar;marchar;marchas
endolcar;endolcar;endolcábemos
goliquiar;goliquiar;goliquiái
allistar;allistar;allistáramos
esbabayar;esbabayar;esbabayaba
xurar;xurar;xurastis
trayer;trayer;traxéremos
abolir;abolir;abole
encaxar;encaxar;encaxái
dedicar;dedicar;dedicastis
alimentar;alimentaar;alimentara
audar;audar;audaba
participar;participar;participares
afitar;afitar;afité
nombrar;nombrar;nombráramos
interpretar;interpretar;interpretas
irlandés;irlandés;irlandeses
aspirar;aspirar;aspiraba
estazar;estazaasr;estazaras
omitir;omitiemosr;omita
embotellar;embotellar;embotellara
acabar;acabaásr;acabarás
dir;dir;fueran
afaitar;afaitaásr;afaitarás
escomenzar;escomenzar;escomenzara
atrapar;atrapar;atrapes
charlar;charlar;charlesti
recoyer;recoyeer;recoyera
dañar;dañar;dañamos
abruxar;abruxar;abruxaríeis
amenorgar;amenorgar;amenorguestis
ser;ser;será
emprestar;emprestar;emprestare
entamar;entamar;entamara
catar;catar;catareis
pautar;pautar;pautaba
afilar;afilar;afilaríeis
estrañar;estrañaenr;estrañaren
acoyer;acoyer;acoyeron
asediar;asediaér;asediaré
poner;poner;punxereis
altu;altu;altes
remediar;remediar;remediaríamos
aceutar;aceutar;aceutan
sellar;sellaenr;sellaren
desplicar;desplicar;desplicabais
ameyorar;ameyorar;ameyorar
añiciar;añiciaesr;añicies
vaciar;vaciar;vaciéis
esplorar;esplorar;esploré
ordenar;ordenar;ordena
afalagar;afalagar;afalagaríes
asoleyar;asoleyar;asoleyes
formar;formar;formáramos
marchar;marchar;marchada
pesllar;pesllar;pesllare
idolatrar;idolatrar;idolatra
sangrar;sangrar;sangráremos
cortar;cortaásr;cortarás
colocar;colocar;coloqué
secar;secar;seca
xulgar;xulgar;xulgaben
copiar;copiar;copiaríamos
mercar;mercar;mercaríamos
destacar;destacar;destacasti
baillar;baillar;bailléis
plegar;plegar;plegare
saliar;saliar;saliaría
forzar;forzaíaisr;forzaríais
bautizar;bautizar;bautizaron
averar;averar;averaes
rutar;rutaíaisr;rutaríais
crear;crear;creamos
lliberar;lliberar;lliberen
firir;firir;firistis
esclucar;esclucar;esclucamos
vomitar;vomitaér;vomitaré
remar;remar;remes
xiringar;xiringar;xiringo
echar;echaasr;echaras
plantar;plantar;planten
aflacar;aflacar;aflacare
apoyar;apoyar;apoyada
cavilgar;cavilgaásr;cavilgarás
agrupar;agrupar;agrupábamos
aceutar;aceutar;aceutáu
llimpiar;llimpiar;llimpiareis
falar;falaesr;fales
veraniar;veraniar;veraniaríen
cegar;cegar;cegáramos
copiar;copiar;copiarán
llorar;llorar;llorareis
charlar;charlar;charlamos
remolcar;remolcar;remolcáu
casar;casar;casemos
aidar;aidar;aida
entrenar;entrenar;entrenaran
facer;facer;fixesti
baxar;baxaer;baxare
falar;falar;fala
allistar;allistar;allistemos
dañar;dañaanr;dañaran
clonar;clonar;clonáremos
firir;firir;firiría
entrevistar;entrevistar;entrevistábemos
treslladar;treslladar;treslladáis
trabayar;trabayar;trabayamos
tornar;tornar;torno
petrificar;petrificaíaisr;petrificaríais
sentar;sentar;sentaes
audar;audar;audaría
aguantar;aguantaór;aguantó
afumar;afumar;afumaríeis
aflacar;aflacar;aflacaríamos
inorar;inorar;inoráremos
combinar;combinar;combinaras
esperar;esperaíemosr;esperaríemos
xelar;xelar;xelarais
atar;atar;atáramos
derivar;derivar;derivabais
aceptar;aceptaer;aceptare
mercar;mercar;mercando
fartucar;fartucar;fartucao
casar;casar;casastis
esmordigañar;esmordigañar;esmordigañareis
esaminar;esaminar;esaminaren
coleicionar;coleicionar;coleicione
ñiciar;ñiciar;ñiciaron
cambiar;cambiaer;cambiare
funcionar;funcionar;funcionáremos
atar;atar;atarán
estender;estender;estendo
sacrificar;sacrificaesr;sacrificares
espeyar;espeyar;espeyábemos
parar;paraesr;pares
combayar;combayar;combayar
