Base;Prediction;Actual
llantar;llantar;llantáis
rutiar;rutiaeisr;rutiareis
dir;dir;foron
desendolcar;desendolcaeisr;desendolcareis
ñadar;ñadaásr;ñadarás
conxelar;conxelaeisr;conxelareis
allumar;allumaeisr;allumareis
averar;averar;avera
guarnir;guarniamosr;guarniríamos
tirar;tiraér;tiraré
sorrir;sorrir;sorrieres
llantar;llantar;llantaríeis
acompañar;acompañaeisr;acompañareis
inspirar;inspirar;inspira
aceutar;aceutar;aceutao
podar;podar;podáremos
vaciar;vaciar;vaciáis
zarrar;zarrar;zarrábemos
dexar;dexamosr;dexamos
forzar;forzaanr;forzaran
combinar;combinar;combinábemos
inspirar;inspiraeisr;inspirareis
entrar;entrar;entrares
blincar;blincaor;blinco
pesllar;pesllaasr;pesllaras
esbarafundiar;esbarafundiaíamosr;esbarafundiaríamos
algamar;algamar;algamao
amparar;amparar;amparaba
funcionar;funcionar;funcionas
clonar;clonaonr;clonaron
navegar;navegaenr;navegaren
decidir;decidir;decidiría
retar;retar;retabeis
dunviar;dunviar;dunviaríeis
dixebrar;dixebraasr;dixebraras
anclar;anclaquér;anclé
xulgar;xulgar;xulgáremos
parir;parir;parí
esgatuñar;esgatuñar;esgatuñara
valtar;valtaanr;valtaran
duldar;duldar;duldando
fartucar;fartucaér;fartucaré
cavilgar;cavilgar;cavilgó
humildar;humildar;humildare
arranar;arranaasr;arranaras
matar;mataeisr;matareis
deburar;deburar;deburabais
esñalar;esñalaar;esñalara
atar;atar;ataba
sorrir;sorriár;sorras
contestar;contestar;contestáremos
clavar;clavaenr;clavaren
arricar;arricaemosr;arricaremos
dedicar;dedicar;dediquesti
participar;participaor;participo
afalar;afalaér;afalé
ser;ser;fuéramos
preguntar;preguntaer;preguntare
afeitar;afeitar;afeita
axudar;axudaesr;axudares
entamar;entamaíamosr;entamaríamos
axuntar;axuntar;axuntada
bautizar;bautizaasr;bautizaras
regular;regular;regulesti
xiringar;xiringar;xiringar
puyar;puyaár;puyará
heredar;heredaeisr;heredareis
coleicionar;coleicionar;coleicionestis
amenazar;amenazaar;amenazara
dir;dir;fomos
entrar;entraíar;entraría
emprestar;emprestaonr;emprestaron
desarrollar;desarrollaer;desarrolle
ayunar;ayunar;ayunábemos
atragantar;atragantar;atragantare
poder;poder;pudiere
insultar;insultaesr;insultes
aidar;aidaenr;aidaren
ximir;ximir;ximieres
portar;portar;portáis
atrapar;atrapar;atrapábemos
entrugar;entrugar;entrugao
dexar;dexar;dexaba
faer;faer;fixere
afamiar;afamiar;afamien
atar;atar;atáremos
emprestar;emprestar;emprestáu
estornudar;estornudaonr;estornudaron
goliquiar;goliquiaeisr;goliquiareis
derivar;derivaemosr;derivemos
inorar;inorar;inoren
atragantar;atragantaesr;atragantares
heredar;heredar;heredar
anclar;anclaasr;anclaras
remediar;remediastisr;remediastis
considerar;consideraar;considerara
estandarizar;estandarizar;estandaricesti
comer;comer;comíes
allumar;allumar;allumar
parar;parar;paró
trayer;trayer;trayer
estender;estendeásr;estenda
tomar;tomaér;tomé
votar;votaer;votare
heredar;heredaár;heredáramos
inaugurar;inauguraanr;inauguraran
activar;activabenr;activaben
amenorgar;amenorgar;amenorgáremos
fartucar;fartucaenr;fartuquen
quemar;quemaer;queme
llimpiar;llimpiaár;llimpiará
xiringar;xiringaesr;xiringues
entrevistar;entrevistaer;entrevistare
arder;arder;arderéis
acompañar;acompañaaisr;acompañarais
enfilar;enfilaeisr;enfilareis
firir;firir;firiríes
valtar;valtar;valtaba
mancar;mancaéisr;mancaréis
podar;podaonr;podaron
bailar;bailar;bailen
estrañar;estrañar;estrañara
marchar;marchar;marche
xantar;xantaar;xantara
preñar;preñaer;preñare
acompañar;acompañaíesr;acompañaríes
averar;averaasr;averaras
treslladar;treslladaíamosr;treslladaríamos
aceptar;aceptastisr;aceptastis
recordar;recordaíamosr;recordaríamos
asoleyar;asoleyaíamosr;asoleyaríamos
torturar;torturaíamosr;torturaríamos
brillar;brillaasr;brillaras
resfregar;resfregar;resfregare
escomenzar;escomenzar;escomencas
estazar;estazar;estaza
blincar;blincamosr;blincábamos
esclucar;esclucaar;esclucara
guarnir;guarnir;guarnieron
xurar;xurar;xuraes
tomar;tomabenr;tomaben
audar;audaanr;audaran
cegar;ceganr;ceguan
enantar;enantar;enantáu
tornar;tornar;tornarais
puxar;puxaar;puxara
dunviar;dunviar;dunviao
nombrar;nombrar;nombráu
veraniar;veraniar;verania
planchar;planchaonr;plancharon
agrupar;agrupar;agrupó
espresar;espresar;espresáremos
mancar;mancabenr;mancaben
escapar;escapar;escaparíeis
acollechar;acollechaar;acollechara
convidar;convidaaisr;convidarais
asar;asaor;aso
brincar;brincabenr;brincaben
quemar;quemar;quemestis
allargar;allargaar;allargara
frotar;frotar;frotábemos
baillar;baillaemosr;baillemos
