Base;Prediction;Actual
llantar;llantar;llantáis
rutiar;rutiar;rutiareis
dir;dir;foron
desendolcar;desendolcar;desendolcareis
ñadar;ñadar;ñadarás
conxelar;conxelar;conxelareis
allumar;allumar;allumareis
averar;averar;avera
guarnir;guarniamosr;guarniríamos
tirar;tirar;tiraré
sorrir;sorrir;sorrieres
llantar;llantar;llantaríeis
acompañar;acompañaeisr;acompañareis
inspirar;inspirar;inspira
aceutar;aceutar;aceutao
podar;podar;podáremos
vaciar;vaciar;vaciáis
zarrar;zarrar;zarrábemos
dexar;dexar;dexamos
forzar;forzar;forzaran
combinar;combinar;combinábemos
inspirar;inspiraeisr;inspirareis
entrar;entrar;entrares
blincar;blincar;blinco
pesllar;pesllar;pesllaras
esbarafundiar;esbarafundiar;esbarafundiaríamos
algamar;algamar;algamao
amparar;amparar;amparaba
funcionar;funcionar;funcionas
clonar;clonaonr;clonaron
navegar;navegar;navegaren
decidir;decidir;decidiría
retar;retar;retabeis
dunviar;dunviar;dunviaríeis
dixebrar;dixebraasr;dixebraras
anclar;anclar;anclé
xulgar;xulgar;xulgáremos
parir;parir;parí
esgatuñar;esgatuñar;esgatuñara
valtar;valtar;valtaran
duldar;duldar;duldando
fartucar;fartucar;fartucaré
cavilgar;cavilgar;cavilgó
humildar;humildar;humildare
arranar;arranaasr;arranaras
matar;mataeisr;matareis
deburar;deburar;deburabais
esñalar;esñalaar;esñalara
atar;atar;ataba
sorrir;sorrir;sorras
contestar;contestar;contestáremos
clavar;clavar;clavaren
arricar;arricar;arricaremos
dedicar;dedicar;dediquesti
participar;participar;participo
afalar;afalar;afalé
ser;ser;fuéramos
preguntar;preguntaer;preguntare
afeitar;afeitar;afeita
axudar;axudar;axudares
entamar;entamar;entamaríamos
axuntar;axuntar;axuntada
bautizar;bautizaasr;bautizaras
regular;regular;regulesti
xiringar;xiringar;xiringar
puyar;puyaár;puyará
heredar;heredaeisr;heredareis
coleicionar;coleicionar;coleicionestis
amenazar;amenazaar;amenazara
dir;dir;fomos
entrar;entrar;entraría
emprestar;emprestaonr;emprestaron
desarrollar;desarrollar;desarrolle
ayunar;ayunar;ayunábemos
atragantar;atragantar;atragantare
poder;poder;pudiere
insultar;insultaesr;insultes
aidar;aidar;aidaren
ximir;ximir;ximieres
portar;portar;portáis
atrapar;atrapar;atrapábemos
entrugar;entrugar;entrugao
dexar;dexar;dexaba
faer;faer;fixere
afamiar;afamiar;afamien
atar;atar;atáremos
emprestar;emprestar;emprestáu
estornudar;estornudaonr;estornudaron
goliquiar;goliquiaeisr;goliquiareis
derivar;derivaemosr;derivemos
inorar;inorar;inoren
atragantar;atragantar;atragantares
heredar;heredar;heredar
anclar;anclar;anclaras
remediar;remediar;remediastis
considerar;consideraar;considerara
estandarizar;estandarizar;estandaricesti
comer;comer;comíes
allumar;allumar;allumar
parar;parar;paró
trayer;trayer;trayer
estender;estender;estenda
tomar;tomar;tomé
votar;votaer;votare
heredar;heredar;heredáramos
inaugurar;inaugurar;inauguraran
activar;activar;activaben
amenorgar;amenorgar;amenorgáremos
fartucar;fartucaenr;fartuquen
quemar;quemar;queme
llimpiar;llimpiaár;llimpiará
xiringar;xiringaesr;xiringues
entrevistar;entrevistaer;entrevistare
arder;arder;arderéis
acompañar;acompañaaisr;acompañarais
enfilar;enfilar;enfilareis
firir;firir;firiríes
valtar;valtar;valtaba
mancar;mancar;mancaréis
podar;podaonr;podaron
bailar;bailar;bailen
estrañar;estrañar;estrañara
marchar;marchar;marche
xantar;xantaar;xantara
preñar;preñaer;preñare
acompañar;acompañar;acompañaríes
averar;averar;averaras
treslladar;treslladar;treslladaríamos
aceptar;aceptar;aceptastis
recordar;recordar;recordaríamos
asoleyar;asoleyar;asoleyaríamos
torturar;torturar;torturaríamos
brillar;brillaasr;brillaras
resfregar;resfregar;resfregare
escomenzar;escomenzar;escomencas
estazar;estazar;estaza
blincar;blincar;blincábamos
esclucar;esclucaar;esclucara
guarnir;guarnir;guarnieron
xurar;xurar;xuraes
tomar;tomar;tomaben
audar;audar;audaran
cegar;cegar;ceguan
enantar;enantar;enantáu
tornar;tornar;tornarais
puxar;puxaar;puxara
dunviar;dunviar;dunviao
nombrar;nombrar;nombráu
veraniar;veraniar;verania
planchar;planchaonr;plancharon
agrupar;agrupar;agrupó
espresar;espresar;espresáremos
mancar;mancar;mancaben
escapar;escapar;escaparíeis
acollechar;acollechaar;acollechara
convidar;convidaaisr;convidarais
asar;asar;aso
brincar;brincar;brincaben
quemar;quemar;quemestis
allargar;allargaar;allargara
frotar;frotar;frotábemos
baillar;baillaemosr;baillemos
traer;traer;trayeríais
ensugar;ensugar;ensuchu
cuspir;cuspir;cuspieren
afilar;afilar;afilaremos
aceptar;aceptar;aceptasti
enantar;enantar;enantaríes
alendar;alendar;alendaríes
aflacar;aflacar;aflacaríais
forzar;forzar;forcestis
numberar;numberar;numberarán
esclucar;esclucar;esclucaras
exiliar;exiliaenr;exilien
usar;usaeisr;usareis
mirar;mirar;mirabais
dunviar;dunviaíemosr;dunviaríemos
afitar;afitar;afitarais
dibuxar;dibuxar;dibuxáremos
eliminar;eliminar;eliminaríeis
trabayar;trabayar;trabayo
afeutar;afeutar;afeutare
humildar;humildaonr;humildaron
estudiar;estudiar;estudiaré
tocar;tocar;tocáramos
inflar;inflar;inflaren
parar;paraaisr;pararais
alloñar;alloñar;alloñaras
marchar;marchar;marchas
endolcar;endolcar;endolcábemos
goliquiar;goliquiar;goliquiái
allistar;allistar;allistáramos
esbabayar;esbabayar;esbabayaba
xurar;xurar;xurastis
trayer;trayeamosr;traxéremos
abolir;abolir;abole
encaxar;encaxar;encaxái
dedicar;dedicar;dedicastis
alimentar;alimentaar;alimentara
audar;audar;audaba
participar;participar;participares
afitar;afitar;afité
nombrar;nombrar;nombráramos
interpretar;interpretar;interpretas
irlandés;irlandés;irlandeses
aspirar;aspirar;aspiraba
estazar;estazaasr;estazaras
omitir;omitir;omita
embotellar;embotellaar;embotellara
acabar;acabar;acabarás
dir;dir;fueran
afaitar;afaitar;afaitarás
escomenzar;escomenzar;escomenzara
atrapar;atrapaesr;atrapes
charlar;charlar;charlesti
recoyer;recoyer;recoyera
dañar;dañar;dañamos
abruxar;abruxar;abruxaríeis
amenorgar;amenorgar;amenorguestis
ser;ser;será
emprestar;emprestar;emprestare
entamar;entamar;entamara
catar;catar;catareis
pautar;pautar;pautaba
afilar;afilar;afilaríeis
estrañar;estrañar;estrañaren
acoyer;acoyer;acoyeron
asediar;asediar;asediaré
poner;poner;punxereis
altu;altu;altes
remediar;remediar;remediaríamos
aceutar;aceutar;aceutan
sellar;sellar;sellaren
desplicar;desplicar;desplicabais
ameyorar;ameyorar;ameyorar
añiciar;añiciar;añicies
vaciar;vaciar;vaciéis
esplorar;esplorar;esploré
ordenar;ordenar;ordena
afalagar;afalagar;afalagaríes
asoleyar;asoleyaesr;asoleyes
formar;formar;formáramos
marchar;marchar;marchada
pesllar;pesllar;pesllare
idolatrar;idolatrar;idolatra
sangrar;sangrar;sangráremos
cortar;cortar;cortarás
colocar;colocar;coloqué
secar;secar;seca
xulgar;xulgar;xulgaben
copiar;copiar;copiaríamos
mercar;mercar;mercaríamos
destacar;destacar;destacasti
baillar;baillar;bailléis
plegar;plegar;plegare
saliar;saliar;saliaría
forzar;forzar;forzaríais
bautizar;bautizaonr;bautizaron
averar;averar;averaes
rutar;rutar;rutaríais
crear;crear;creamos
lliberar;lliberar;lliberen
firir;firir;firistis
esclucar;esclucar;esclucamos
vomitar;vomitar;vomitaré
remar;remaesr;remes
xiringar;xiringar;xiringo
echar;echaasr;echaras
plantar;plantaenr;planten
aflacar;aflacar;aflacare
apoyar;apoyar;apoyada
cavilgar;cavilgar;cavilgarás
agrupar;agrupar;agrupábamos
aceutar;aceutar;aceutáu
llimpiar;llimpiaeisr;llimpiareis
falar;falar;fales
veraniar;veraniar;veraniaríen
cegar;cegaamosr;cegáramos
copiar;copiar;copiarán
llorar;lloraeisr;llorareis
charlar;charlar;charlamos
remolcar;remolcar;remolcáu
casar;casaemosr;casemos
aidar;aidar;aida
entrenar;entrenar;entrenaran
facer;facer;fixesti
baxar;baxaer;baxare
falar;falar;fala
allistar;allistar;allistemos
dañar;dañar;dañaran
clonar;clonar;clonáremos
firir;firir;firiría
entrevistar;entrevistar;entrevistábemos
treslladar;treslladar;treslladáis
trabayar;trabayar;trabayamos
tornar;tornar;torno
petrificar;petrificar;petrificaríais
sentar;sentar;sentaes
audar;audar;audaría
aguantar;aguantar;aguantó
afumar;afumar;afumaríeis
aflacar;aflacar;aflacaríamos
inorar;inorar;inoráremos
combinar;combinar;combinaras
esperar;esperaíemosr;esperaríemos
xelar;xelar;xelarais
atar;ataamosr;atáramos
derivar;derivar;derivabais
aceptar;aceptar;aceptare
mercar;mercar;mercando
fartucar;fartucar;fartucao
casar;casar;casastis
esmordigañar;esmordigañar;esmordigañareis
esaminar;esaminar;esaminaren
coleicionar;coleicionar;coleicione
ñiciar;ñiciaonr;ñiciaron
cambiar;cambiaer;cambiare
funcionar;funcionar;funcionáremos
atar;atar;atarán
estender;estender;estendo
sacrificar;sacrificar;sacrificares
espeyar;espeyar;espeyábemos
parar;parar;pares
combayar;combayar;combayar
