Base;Prediction;Actual
þînahîxwer;þînahîxweekr;þînahîxwerek
hevkêþe;hevkêþe;hevkêþeine
maya;maya;maya
þeref;þeref;þerefek
gefname;gefnameke;gefnameek
ferzende;ferzendae;ferzendea
herikîn;eherikîin;herikîne
nazokî;nazokaî;nazokîa
ra-westan;ra-westan;ra-westaye
vegirtin;vegirtinên;vegirtinên
alçen;alçeon;alçeno
xiþîmî;xiþîmênî;xiþîmîên
binban;binban;binbanan
polîtbîro;polîtbîro;polîtbîroin
qehirîn;qehirîn;qehirîî
hibrî;hibrekeî;hibrîeke
dermal;dermaal;dermala
dranfîq;dranfîq;dranfîqê
awar;awainr;awarin
padîgan;padîgan;padîgan
tercuman;tercumaekn;tercumanek
qurnet;qurneat;qurnetê
waswas;waswas;waswasê
peyvname;peekîyvnameeke;peyvnameeke
martaq;martaq;martaqî
gîrfan;gîrfaan;gîrfana
mircan;mircaon;mircano
tirotik;tirotikek;tirotikek
nivistin;nivistin;nenivistine
fed-kirin;fed-kiribûmn;nefed-kiribûm
qise;qisane;qisean
leþkerî;leþkeraî;leþkerîa
holik;holiink;holikin
panorama;panoramêa;panoramaê
honrawe;honrawnoe;honraweno
îrî;îraî;îrîa
medeniyet;medeniyenot;medeniyetno
dabaþ;dabaþ;dabaþek
tixtor;tixtoinr;tixtorin
pîçî;pîçekeî;pîçîeke
hebûn;hebûîn;nehebî
çay;çay;çayno
pêþnivêj;pêþnivêj;pêþnivêja
rikrikîn;rikrikîn;nerikrikîama
legan;legaên;leganê
fûrîn;fûrîyîn;nefûrîî
armada;armadêa;armadaê
tram;traanm;traman
vaderlandsliefde;vaderlandsliefde;vaderlandsliefde
bexþ;bexanþ;bexþan
zivirîn;zivirîmen;zivirîme
hevjîn;hevjîên;hevjînê
sor;soor;soro
tereqî;tereqekeî;tereqîekî
sergewaz;sergewaz;sergewazî
dekolte;dekoltoe;dekolteo
flamîngo;flamîngo;flamîngono
livîn;livîninan;livîninan
